	Tweets	Location
14132	@Ines436808682 @aliciasantos48 @RebeldisimaC @chelito223 y si se enamora de un peronista no para de inflar con perón.	Villa Regina Argentina
14133	Tik tok es peor que la droga, una vez que arrancas a mirar no paras nunca y por ahí pasa una hora en un santiamén	Bahía Blanca, Argentina
14134	Jajajajaaj hasta se colan de manera tranquila y organizada 😂😂 https://t.co/Px97FUw66N	
14135	Quien me invita a tomar mates?	Bahia Blanca 
14136	@nachorey365 felicidades por pasar a las finales del MSI	Bahía Blanca, Argentina
14137	Alguna vez me van a mandar un pedido como se debeeeee???? O me mandan lo que se les antoja? Lpm	
14138	no se qué conclusiones sacar de esto https://t.co/fAYJvaebbi	bahía blanca, buenos aires
14139	@Percuu12 Duele cabeza jajajaja	Tres Arroyos, Argentina
14140	@_sofischweppe JJAJAJAJAJAJ lpm	Viedma, Argentina
14141	Ayer, hoy y siempre, Hala Madrid #ChampionsEnStarPlus https://t.co/nlSpw256pm	Bahía Blanca, Argentina
14142	Muy buena clase de zumba!!💪	Trenque Lauquen
14143	me siento una máquina de aguantar problemas	Bahía Blanca, Buenos Aires.
14144	@catasmatica @fran_tiecher Nooo Cata cómo que nunca probaste la de limonada?? Muy triste tu vida	Bahía Blanca, Argentina
14145	@_sofischweppe te amo🤩	Viedma, Argentina
14146	no se concentra más escuchando tini tini tini	Bahía Blanca, Argentina
14147	@AlboranVlc_ @PabloLopezMusic @LaVozKids Dilo reina	Saturno
14148	@Nikorasu779 @tomas_rey16 @leoelmasgrande1 @Pedro_E9 @SANGREXENEIZE Yo tmb por eso te digo	Bahía Blanca, Argentina
14149	@drapeluche Amo la cara de traumada que tiene siempre con esos ojos de huevo frito	Las Grutas, Argentina
14150	"no tiro textos al aire
los guardo dentro de mí"	Medanos, Argentina 
14151	@folimartinez Jajajajaja está para eso !	Bahía Blanca, Argentina
14152	Puuuuuessss https://t.co/3PWYDHuA0Z	Bahía Blanca, Argentina
14153	@lagordaniembro Hay que aprenderse la ley del offside antes de morir.	Bahía Blanca, Argentina
14154	Ni ganas de moverme de la cama	Bahía Blanca, Argentina
14155	El gol que no nos acaban de dar,dejatejode	Coronel Suarez
14156	@THFCJoako Santi es de Desamparados	Bahía Blanca, Argentina
14157	Vaaamos gato una te va a quedarrr !!!!	San Antonio Oeste
14158	@franhut7 Pero no pobre jajajajaja	Tres Arroyos, Argentina
14159	Que sabes que soy (libra) y enamorarme es bien facil pero olvidarme difícil dea	Olavarría, Argentina
14160	Otro mes que no llego a fin de mes	Santa Rosa, Argentina
14161	"Fue mas el Liverpool en este primer tiempo pero falto clarida ahora de definir el Real con poco sigue siendo más peligroso efectivo, Por cierto era Gol de Benzema rebota en jugador de Liverpool y habilita a Karim, gol mal anulado esta vez al Real lo perjudicaron
 #UCLfinal"	Coronel Pringles
14162	@CarlosCas333 @Deysh_ @Valdo1710 @IbaiLlanos No es robo, es simple. Si el jugador rival da un rebote sin intención de control no habilita al otro. Se habilita únicamente en caso de que sea un control, mal pase, etc. Pero no en algo INVOLUNTARIO y si no me crees busca en Google.	Bahía Blanca, Argentina
14163	Me tendré q ir a lavar los timbos! Por qué así sucio no se juega señor.	Micaela Cascallares
14164	Intento poner todo de mi pero es imposible , literalmente cansada😢😢	Pehuajo
14165	@luisagregorioo Ya me acordé	Bahía Blanca, Argentina
14166	Jajajajaajajjajjaj es genial	Bahía Blanca, Argentina
14167	Se dan cuenta porque no hay combustible para nuestros agricultores.... acá no se puede levantar la cosecha por falta de gasoil... https://t.co/8cv08oYnqR	Olavarría
14168	Nose si salir y después ir a lo del toxico o quedarme con el toxico y no salir... estoy en veremos	Bahía Blanca, Argentina
14169	@luisagregorioo Q hay q estudiar?	Bahía Blanca, Argentina
14170	"@Nexofin Los enemigos @alferdez, son quienes tomaron al pueblo rehén como
1.sindicatos mafiosos, 
2.políticos que producen inflación
y 
3.las personas que encerraron el pueblo con un DNU, mientras ellos hicieron #OlivosGate y después q compraron la impunidad por el valor de una bicicleta https://t.co/xQIesmLGqR"	Argentina
14171	Cuando tu amiga al fin se ve con el chico que le gusta… https://t.co/SAdZLNyWrH	Bahía Blanca, Argentina
14172	#ChampionsEnStarPlus Che @aguerosergiokun quiero una camisetaaaaa!!!!😍	Argentina
14173	A la siesta le das la mano y te agarra el brazo...	Bahía Blanca, Argentina
14174	#ChampionsEnStarPlus camisetaaaa	
14175	@Hugommansilla @MWernerOK Es para sacarce el sombrero hoy mañana el año q viene y toda la vida . Tremendo lo de MW @MWernerOK por eso y más cosas tiene el 1 en sus laterales y desde diciembre del 2020	Olavarria
14176	@manmandangon Que la chupen!	Saldungaray
14177	"@Mer_ce0 Santa Lucía o guardia ya.
Puede ser un problema en la retina."	Buenos Aires, Argentina
14178	la pili haciendome doritos 🫶🏻	Tres Arroyos, Argentina
14179	Está final es Liverpool si o si	Toay, La Pampa
14180	No estoy haciendo nada bien pero voy biennnnnn	Villa Regina - Río Negro
14181	@ExeMaxi5 JAJAJAJAJAJA gordo trolo	Las Grutas
14182	@alfremontes El uvita Fernández.	Bahía Blanca, Argentina
14183	@Corde_Lam Sos re 🐱	Bahía Blanca, Argentina
14184	Ojalá se concrete este rumor para Argentina!! Sueño hecho realidad @khj_heneciatwt https://t.co/e4Upp9fu8l	Balneario Reta
14185	Habrá q mimir esa siesta	Tres Arroyos, Argentina
14186	Vos dale que meto 3 materias mas y estoy en 4t0 😍🤪🤭	Tres Arroyos, Argentina
14187	#ChampionsEnStarPlus che kun,quiero una camisetaaaaa!!!!!!	Argentina
14188	Lo mal que la va a pasar	Bahía Blanca, Argentina
14189	@Sabrisilva0 sisi me debes uno	Bahía Blanca, Argentina
14190	@tabakoss Y si yo pierdo en los prox 3 meses me meto a una compe (a pasar vergüenza) pero me meto	Olavarría, Argentina
14191	@Servosynadamas Los dos!!!!	Olavarría, Argentina
14192	"#ChampionsEnStarPlus 
Queremos todo 🤣#reloj #camiseta #copa https://t.co/yW5npKvZlx"	
14193	"El VAR interpreta que el rebote en Fabinho no es juego deliberado. 

No hay mucha ciencia. Después está lo que cada uno quiera interpretar pero eso cobraron."	Argentina
14194	Togni o Vigo, les sobra para estar ahi https://t.co/Gn8nYFcfhU	Viedma, Argentina
14195	Harto de no ganarme nada https://t.co/9GQkRKNJXK	Olavarría
14196	@_ducabauthy Nooo amigoooo, hoy es del Real	Viedma, Rio Negro📌
14197	Soy yo, o me bajoneo d la nada??	Bahía Blanca, Argentina
14198	@alejotosetti exacto, el pase a benzema es de fabinho, es gol	Tres Arroyos, Argentina
14199	@SANGREXENEIZE No existe explicación... El 5 del Liverpool rechaza la pelota y le pega en la rodilla del 3 del Liverpool, y ahí va la pelota para benzema... Por más que Benzema esté debajo del arco solo... Eso tiene que ser gol.... https://t.co/dCc4n1ng7d	Bahía Blanca, Argentina
14200	una siestita a esta hora 🙌	Olavarría, Argentina
14201	todavía no entiendo porqué estaba en offside, me siento paola argento	Tres Arroyos, Argentina
14202	Que cagadón se mandó el VAR	Olavarría, Argentina
14203	Creo que los chicos del evento me vieron muy cara de que me estoy muriendo, igual gracias por el mimo 💜	san antonio oeste 
14204	Fotos sin filtro porque son hermosos los conjuntos 😍👙	Bahía Blanca, Argentina
14205	@RicardoGibbon Chances reales de cambio?	Coronel Dorrego, Argentina
14206	Quien me quita ahora de la cabeza que pude haber estado para ella	Bahía Blanca, Argentina
14207	Hoy que no tengo ganas de nada me viene a invitar🤦🏻‍♂️	Santa Rosa, Argentina
14208	tuviste un mal dia? Tranqui peor es ser de boca	Santa Rosa, Argentina
14209	@xxannnyy JAJAJAJAJAJAJAJAJAJAJAJAJAJA🤡	Saturno 
14210	@JuaanValdeez Y es todo un tema...	Bahía Blanca, Argentina
14211	@marianaa105 Nasubi es mi amigo tuitero 😌😌😌 Nos unen los dibujos no científicos de aves y ser kawaii (?)	Bahía Blanca, Argentina
14212	pierdo la esperanza q uno sea distinto cuando veo a mi hermano boludear a unaa	Olavarría, Argentina
14213	@ivaanTorres22 @IbaiLlanos Es que para que un jugador este habilitado lo tienen que habilitar dos jugadores, cuando el arquero queda por delante de la línea defensiva te tienen que habilitar dos defensores(en el 99%de los casos te habilita el arquero y un defensor como mínimo)	Bahía Blanca, Argentina
14214	Te prometo que no te vas a olvidar	Olavarría, Argentina
14215	Jaja insoportable https://t.co/S73g8LNuKl	Tres Lomas
14216	Corte las dos cadenas en menos de una semana, me siento desnuda sin ellas jajaja	Bahía Blanca, Argentina
14217	Encontrá fotos de Isa muy bebita y soy esto: 😭	Bahía Blanca, Argentina
14218	dios las ganas que tengo de comer cheescake pleaseeee	Olavarría, Argentina
14219	Donde están todos ?	Bahía Blanca, Argentina
14220	@Angiimendezzz10 Son varones mi reina que más podés esperar	san antonio oeste 
14221	hace como dos meses no vive acá y viene para decirme eso, gracias totales @luzzr33	Rio Negro Viedma
14222	Si están aquí es pq me los quiero besar, tkm piquito de amistad https://t.co/cF3n8GiIP0	Saturno
14223	tipo realmente parece q hablo como una puta jajsjajsjs lpm	Bahía Blanca, Argentina
14224	#ChampionsEnStarPlus copa	Argentina
14225	A abrigarse bien que hace frío https://t.co/OmBFXOjg3p	Bahía Blanca, Argentina
14226	q bajonn:/	Carmen de Patagones, Argentina
14227	@sudanalytics_ Si, Valverde tiene la intención de dársela a Benzema...el rebote no cuenta.	Tres Arroyos, Argentina
14228	nonono pongo una voz de puta cuando estoy drogada lpm	Bahía Blanca, Argentina
14229	"@diegoproci @menducaLa No estoy seguro si a esa altura se sigue llamando Lima, pero sino, es la continuación y la que cruza es Brasil.
Y sí, es el preembarque del Roca en Constitución hacía Zona Sur"	QUILMES
14230	@CamilaFogon Y bueno pasaron cosas jajaja	Luján, Argentina
14231	todos https://t.co/Eb7Znmun1v	Bahía Blanca, Argentina
14232	Tengo que aprender la diferenciar entre amig@s y conocid@s	Santa Rosa, Argentina
14233	@Leticia_Haller Recién entro acá y me enteré de todo lo que se viene... NO LO PUEDO CREER !!!!!! https://t.co/2kGbjOnicB	Bahía Blanca, Argentina
14234	Si usted bebía agua del comedor de la uasd no necesita 4ta vacuna https://t.co/9C4ygnHobc	saturno
14235	@LeonelaPintos vamoss loca al piso, que te quiero a todo ritmo ❤️	lonquimay 
14236	"cada vez que escucho los audios que les mando a mis amigos me cago de risa y pienso ""tengo q ir a un psicólogo urgente"""	Bahía Blanca
14237	@limpio_trigo @dflatorre con esos comentarios de chupamedias (por no decir otra cosa) y la mujer tirando el dato que al madrid lo estan cagando a pelotazos. No hay mejor relator y comentarista para estos partidos??? LPMQLRCMP!!!	Rio Colorado, Rio Negro
14238	@LeandroTorrenti Anel Gnecco en esa jugada sacaba 3 amarillas,expulsaba a Klopp y los 2 centrales del Liverpool y convalidaba el gol.	Mayor Buratovich
14239	Entre el mamarracho de la demora de una hora, las huevadas de Clos y Larorre y lo aburrido del primer tiempo me reservo para Quilmes Atlanta.	Bahia Blanca
14240	@carpinchoCau Si ,quieren carne buena ..ni para mí la compro😂	
14241	@Gonzaf127 Que podés esperar ,por lo general @Alaanleo33	Santa Rosa, Argentina
14242	No toy preparada mentalmente pa volver a Maldonado mañana, pero extraño a mis amigues	Bahía Blanca, Argentina
14243	@TNTSportsAR Todavía no salió el rival de @CATalleresdecba , vamos La T⚪🔵💪🏻	Bahía Blanca, Argentina
14244	Si aumentó el ESTA… ¿aumentarán el costo del trámite de la visa de 🇺🇸 también? https://t.co/WllCBmM43z	Argentina
14245	@StarPlusLA Copa	Bahía Blanca, Argentina
14246	@DieguiBarea Me traes la cuenta jeton?	Bahía Blanca, Argentina
14247	@tabakoss Siempre va a llegar alguien q te da vuelta todo, tate atento pq salen del fla esos especímenes jajajajajajaj	Olavarría, Argentina
14248	Tendré que levantarme, bañarme, tomar unos mates y hacer algo productivo	Bahía Blanca, Argentina
14249	nada más lindo que ser de Belgrano https://t.co/4st3w0fQJi	Tres Arroyos
14250	@BraaaisR @DjMaRiiO Consideraron que lo de fabinho fue sin intención de pasar el balón.	Bahía Blanca, Argentina
14251	@so_ferrari_CARP Fue toque casual de fabinho entonces ???	Tres Arroyos, Argentina
14252	#ChampionsEnStarPlus Camisetaaaaa!!!!	Bahía Blanca
14253	todo lo q tengo para decir es: no me rompan rl corazón este mes y si se ofrecen a cebarme mates son mas q bienvenidos https://t.co/ssoMGkHjGC	Bahía Blanca, Argentina
14254	#ChampionsEnStarPlus reloj copaa	
14255	Juega muchísimo mejor y es más peligroso el Liverpool. Lógico. Pero el Real tira dos pelotazos a Vini Jr y a Benzema y complica muchísimo a los defensores, que hasta el momento tienen varios descuidos.	Bahia Blanca
14256	#ChampionsLeagueFinal #championsporstarplus copa	Argentina
14257	@GonzalezFraan_ una vez fui a eclair para sentirme un rato en París más clase media aspiracional no hay	Pigüé
14258	me quiero arrancar la boca, lo mal que la estoy pasando dios, ni tomar té puedo	Bahía Blanca, Argentina
14259	@spaisrojo Coincido, la mejor previa de la historia.	Santa Rosa, La Pampa
14260	@zinzerohn Sin duda!	Saturno
14261	Camila Cabello . #UCL  #UCLfinal  #UEFAChampionsLeagueFINAL  #UEFAChampionsleagueFinal2022 https://t.co/CdWJM9XklU	Buenos Aires, Argentina
14262	@marlenesoy1 Vamos a hacer el contra veneno amarga😂	Trenque Lauquen
14263	Mi hermana viene un rato justo cuando estoy llorando y me dice, es preferible que te duela el corazón que la lumbar, y se fue otra vez, cortando el aire, al menos me hizo reír	Rio Negro Viedma
14264	Cuando se enoja me encanta más jajajaja no puede ser eso	Viedma, Argentina
14265	Habrá que comenzar con las puteadas para que activen	Santa Rosa, Argentina
14266	@JuaanValdeez No era de la play y vino?	Bahía Blanca, Argentina
14267	@maria_casabal Y cuando la presidente y la primera dama  se mandan 4 findes ,una al sur a ver los corderito patagónicos y la otra hacerce ver qué extraña la flia ....Milei trabaja..No seamos  ,como los periodistas ,te mandan una editorial entera con ese viaje ...	
14268	No te la puedo creer lpm 🤦‍♀️	Trenque Lauquen
14269	No entiendo esas personas que no te quieren, pero tampoco te sueltan. Que egoístas	Tres Arroyos, Argentina
14270	@IbaiLlanos A llorar a la lloraría, robaron toda la vida.	Bahía Blanca, Argentina
14271	#ChampionsEnStarPlus Copa	Tres Arroyos, Argentina
14272	"@GuidoCattaneo @GBolatti Jjjaj nadie resiste el archivo capitulio diz mil.
Hermosa Joya, si la Viviana del pasado ve a su versión actual se muere."	Bahia Blanca Argentina
14273	@RuloRodriguez13 Gracias hermanoo	Bahía Blanca, Argentina
14274	#ChampionsLeagueFinal copa	Argentina
14275	Naa de no creer 🤣🤣🤣	Tres Arroyos, Argentina
14276	Era Gol, increíble como el Var no tiene todas las cámaras, si quieren te van a cagar por eso lo odio. https://t.co/bygqdoRpys	Puan, Argentina
14277	Estoy pensando seriamente si salir o no	Bahía Blanca, Argentina
14278	No me queda otra que respirar y hacer como si nada 😓💆🏽‍♂️	Bahía Blanca, Argentina
14279	CHE, A NADIE LE IMPORTA CUANTAS PAJAS SE HACEN	Bahía Blanca, Argentina
14280	A veces mi intuición me asusta	Tres Arroyos
14281	Estaría para un tinto tranquilon hoy.	chimpay 
14282	Anoche? GANANCIA con el mio🐺 ja	General Acha, La Pampa
14283	Que pinta hoy tengo un yogur y una amiga soltera😆	Trenque Lauquen
14284	@emilianoraggi La jugada inicia en Valverde emi no es gol	
14285	"Real Madrid muy básico y sin argumentos ofensivos. Solo tomar la pelota y esperar para darle el pelotazo largo a Vinicius.

La historia cambió levemente a partir de los 35 y Benzema llegó al gol bien anulado. Si bien fue una jugada esporádica, debe estar atento Kloop"	Bahía Blanca, Argentina
14286	@luchyy_dib04 Es la prueba de que todas las mujeres son re gatas	Bahía Blanca, Argentina 
14287	"Primer tiempo: mejor parado el Liverpool, que por momentos pudo doblegar a la defensa rival y por momentos la sufrió. Buenos ataques de Arnold y combinaciones con Salah.

Mane tuvo una inmejorable que la desvió Courtois, el responsable de que siga todo 0-0."	Bahía Blanca, Argentina
14288	no le vuelvo a hablar nunca más	Bahía Blanca, Argentina
14289	@turcocarp Paso Julián Álvarez y se cago de risa (?	viedma 
14290	"Ministro de la Nación Argentina 
Gran elección de @alferdez 

En Argentina si fundís y provocas el vaciamiento de un club, y firmas 380 palos en cheques sin fondos que vienen de vuelta, ese tipo de gestión maravillosa te premia con un ministerio. No salimos más https://t.co/vXR1AnIq1T"	Boedo, Argentina
14291	#ChampionsEnStarPlus casaca	Punta Alta
14292	Voy golpe tras golpe intentando meterle la mejor	Bahía Blanca, Argentina
14293	Amante de comer pipas mientra miro el celular	Bahía Blanca, Argentina
14294	Para experiencia laboral en el cv voy a poner un link de drive con las fotos de los labs 🧠	Punta alta
14295	@LeoDiazcai1988 Según Dagna... Cuando vino la gente de Bs As y les contamos que Olimpo quiere las tierras se cagaban de risa	Bahía Blanca, Argentina
14296	@UTAKU_BANEADO no, no sabes una mierda	Bahía Blanca, Argentina
14297	@j4001m @chiscolatada capaz si dijo q iban a ser clasicos	Bahía Blanca, Argentina
14298	@maguistocker Vení mañana con tu hermana a tomar unos mates @debby_nicole7	Bahía Blanca, Argentina
14299	La cantidad de cumpleaños que hay entre abril y junio basta por favor basta	Santa Teresita, La Costa
14300	Ojalá nunca sea como mi vieja	Tres Arroyos, Argentina
14301	Estás todavía con la reglamentación de 2009, Hooligan 🤣 https://t.co/c14k92lwqm	Saturno
14302	@CarlosCas333 @Valdo1710 @Deysh_ @IbaiLlanos Es lo que puse que no vale, los rebotes no se consideran como pases, por ende no habilita al otro jugador rival. Únicamente se toman los pases o malos controles, pero no rebotes.	Bahía Blanca, Argentina
14303	@astraltabu JAJAJAJAJAJA próximamente nos verán en la burning	
14304	"⚽️ GOL DE UNIÓN DEPORTIVA 

Rocco Monteventi amplia el marcador en Tres Lomas.
Los Pitucos le ganan 3-0 al El Depo.

🤳🏼 Seguí el #MinutoAMinutoCyD"	Tres Lomas
14305	Nah amigo, increíble. https://t.co/3QwCrK3Squ	Saturno 
14306	@nicaniche @morite01 Jajajajajs malisimo	bahía blanca 
14307	@BraaaisR @DjMaRiiO Poco futbol amigo	Bahía Blanca, Argentina
14308	@SantiagoHilfer2 Te juro	Bahía Blanca, Argentina
14309	Ta más frío que la mierda	Santa Rosa, Argentina
14310	que asco el frío la re concha de su madre	medanos 
14311	@LuaCordoba_ JAJAJAJAJAJAJ soy esto, amame o déjame	Trenque Lauquen 
14312	#ChampionsEnStarPlus dale kun que mi amigo el mal quiere una camiseta!!!	Ingeniero white
14313	Me van a tener que disculpar, pero los banquitos de bar sin respaldo son muchísimo peor que esto eh. Yo estoy. https://t.co/PmCdLsRdtd	Bahia Blanca
14314	@giraltpablo Con la rodilla lo habilita el 3 es clarisima la imagen	Tres Arroyos, Argentina
14315	estuve en mis peores momentos sola,y no necesito de nadie💋	trenque lauquen
14316	Hay que felicitar a los europeos que pese a los desmanes en la previa por el momento se están comportando bastante bien 👍	Bahía Blanca, Argentina
14317	@AnaTarabelli 💕vivió feliz con el amor de toda la familia 😘	Bahía Blanca, Argentina
14318	@CataKlemen uy era man recién me doy cuenta jajsjaja	Villa Regina
14319	@Ivanviera01 @daimarjelis Momentos iconicos que ahora solo viven en mi memoria	Bahía Blanca, Argentina
14320	@Tomi_espinosa_ todosssss	Bahía Blanca, Argentina
14321	Un mate? 🧉😄 en Bahía Blanca, Buenos Aires https://t.co/XDNPF4GYEu	Bahía Blanca, Argentina
14322	@SC_ESPN Cómo van a anular un gol por Orsai si le pega el jugador del Liverpool con la rodilla!!!!! X más que  benzema esté abajo del arco ese es gol!!!!!!! https://t.co/7jtOvzpFp6	Bahía Blanca, Argentina
14323	No entendí ese fuera de juego🙄	Olavarria
14324	@melideffeo llevala al bicicletero,le debe faltar grasa a la cadena	Olavarría, Argentina
14325	"Una vez escuché a una persona hablar tan mal de otra, la odiaba, le deseaba todooo lo malo y a los días la vi muy amigable con esa persona jajaja
Ahí es cuando te das cuenta lo falsas que pueden ser"	Roberts, Buenos Aires
14326	@j4001m @chiscolatada lo va a cantar seguro	Bahía Blanca, Argentina
14327	No me puedo sentir tan mal hoy 🤧	Coronel Suarez, Argentina
14328	Ni emoción tiene la champions	
14329	y son cosas q pasan	trenque lauquen
14330	#ChampionsEnStarPlus copaa	
14331	Whatsap me hace quedar re bipolar. Le pinta QUE NO SE VEA MI FOTO hastaq le pinte 😠 okay	Olavarría, Argentina
14332	que chabona del bien la Valen Ballesteros alias cote, si ves esto te amo	Casbas
14333	@jcmiracco arrastrado	Olavarria
14334	Si yo no manejo tus horarios no manejes los míos, te entiendo, pero no me boludees, yo también tengo cosas para hacer	Chillar, Argentina
14335	pregunta seria, los hombres se enamoran?	Bahía Blanca, Argentina
14336	@morite01 jajaajajaja ysi	Bahía Blanca, Argentina
14337	No puede ser que no consiga 1	Bahía Blanca, Argentina
14338	"Como Duko y Emilia era lo nuestro
Y ahora solo quiero tenerte lejo'🎶"	San Antonio Oeste 
14339	@___miliii @abriigarciq Me gusta me gusta jajajs	Coronel Dorrego
14340	Nooo que locura una noche que lo dejo solo y se pudre todo mal	bahia blanca 
14341	quién sos? bobi	Bahía Blanca, Argentina
14342	"📌🙋💵 Impuesto a las Ganancias: “El nuevo piso beneficiará a 1335 olavarrienses”
 
https://t.co/8KBidqu2Fm 

El referente del Frente Renovador en Olavarría Eduardo Rodríguez habló sobre la actualización del Impuesto a las Ganancias y su impacto en los bolsillos de la ciudad. https://t.co/XM4tv0YY40"	Olavarría, Argentina
14343	@MariiMoller11 @aldanapedrani JAJAJAJA yo no puse a nadie mi reina	Monte Hermoso
14344	@alfremontes Di María	Choele Choel 
14345	Me quedé sin dedos de tantos nervios	Olavarría, Argentina
14346	@Jffc87 unas ganas de mojar el gato	Monte Hermoso, Argentina
14347	Si no hace un gol el Liverpool en el arranque del segundo. Lo gana el Real más cantado que el feliz cumpleaños	Bahía Blanca, Argentina
14348	@ClossMoments Poco se habla del (hasta ahora) partidazo de Henderson	Bahía Blanca, Argentina
14349	Cómo vas a poner a Anne en stranger things ¿?	Bahía Blanca, Argentina
14350	@RTiagou Mas vende humo no tenes???	Santa Rosa La Pampa
14351	vení q yo te cocino capeletiniss	Olavarría, Argentina
14352	@penguinKiller56 Cómo me conoces Papu ❤️💋	Peronia Sud 🐵✌🏾
14353	el robo del siglo le hicieron al Madrid	Santa Rosa, Argentina
14354	Esta es mi cara buscando que me cumplan un capricho. https://t.co/S3rTRSSLTS	Bahía Blanca, Argentina
14355	@AgusNahuelfil @HinchadeRolle Pasárselo a ustedes? Naaaa, vayan al Consejo Deliberante y busquenlo	Bahía Blanca, Argentina
14356	todo es una mierda	Carmen de Patagones, Argentina
14357	@MatiiCapc Estoy enojada con vos	Bahía Blanca, Argentina
14358	@Wally_cho Que se sabe de las 4 mil para el Amalfitani?	Bahia blanca
14359	No me puedo mover de la cama	Viedma, Rio Negro
14360	"me voy a tirar media horita"" dije hoy y me acosté. 
me levanté dos horas después, pensando que era 2008 y tenía que ir a la escuela no pega la siestita"	Olavarría, Argentina
14361	El que no sabe la regla de los dos defensores habilitando cuando pasas la línea del arquero, que no vea más fútbol. Abz	Villa Luro, Buenos Aires
14362	@RiquelmeMiDios No es gol, Valverde la toca para adelante y le rebota a fabinho	Las Grutas, Argentina
14363	a ver ustedes están hinchando por alguno o están en plan neutral como cuando íbamos con mi viejo a ver liniers vs bella vista en el doctor alejandro pérez	Bahía Blanca, Argentina
14364	Salah tiene un miedo barbaro	Bahia blanca, Buenos aires
14365	@marcelofalak Era posición de adelanto	Bahía Blanca
14366	@escueladelbidon La tocó Valverde antes, por eso cobran  offside	Choele Choel 
14367	#ChampionsEnStarPlus copaaa	
14368	@LuceroAbi @yaninabeg Cuando ?	Santa Rosa, Argentina
14369	@romiicenturion @JimeBaigorria22 Jimena es asi jajajaja	Santa Rosa, Argentina
14370	@DjMaRiiO Es muy rápida la jugada, para mí es gol porque la rosa fabinho entonces con eso habilita a Benzema.	Puan, Argentina
14371	Esta logrando que no la incluyamos mas 🙃	Santa Rosa, Argentina
14372	son de amores 😔	Bahía Blanca, Argentina
14373	"‼️⚽ FINAL DEL PARTIDO EN TREINTA DE AGOSTO 

La Gloria y Cecil A. Roberts igualaron 1-1.

🤳🏼 Seguí el #MinutoAMinutoCyD"	Tres Lomas
14374	@Daniel73_90 @Encu5Futbol Jajajaja seriamos dupla Jajajajaja	Villa Mitre
14375	@Juanitarbd Me lleva por mal camino jajajaja	chimpay
14376	@Santipacheco17 @f444eryy Demasiado linda como para no sacarle	Tres Arroyos, Argentina
14377	Disfruto muchísimo de vos ❤️ https://t.co/FPDtxuxltW	Río Colorado
14378	@LeandroTorrenti Tremendo !	Mayor Buratovich
14379	@ConsAlasia tomaste frio?	Olavarría, Argentina
14380	@CarlosCas333 @Valdo1710 @Deysh_ @IbaiLlanos Si la pelota rebota en un jugador rival no vale, sería Gol si el del liverpool por un error se hubiera equivocado en el pase.	Bahía Blanca, Argentina
14381	#ChampionsEnStarPlus copa	
14382	@zokii02 Noooo te cogiste un perro Alejo	Tres Arroyos, Argentina
14383	@Lucasmilitano Para mi sí. Es gol. La concha de sus madres	Bahía Blanca, Argentina
14384	@Campeonesnet @guriomar1 Eso es más grave que lo q hizo de Carlo .  A ver cómo actúan los fantasmas	Olavarria
14385	@maxigiacovino Mmmm se está yendo la magia	Luján, Argentina
14386	@Flor_Fernan_ @f444eryy q le andas sacando fotos a mi perra	Tres Arroyos, Argentina
14387	@Eje_Dibuja @EpicGamesES cumplan este sueño	Bahía Blanca, Argentina
14388	Nos están robando @realmadrid	Bahia Blanca
14389	@MeryDeFreitas Ando arrecho https://t.co/vjM71zaBzo	Bahía Blanca - Argentina
14390	por qué mi mamá está escuchando country yankee?????? estoy tentada	Bahía Blanca, Argentina
14391	Fue pase atrás. Creo q jugó Robinho!	general san martin la pampa
14392	le hice pancakes para q vea el partido q buena gente q soy	Bahía Blanca, Argentina
14393	@maxigiacovino Ahí me copa	Luján, Argentina
14394	"Pido disculpas a toda la gente que me cruse anoche..

El alcohol me hace muy social😅😅"	pellegrini
14395	Mi mayor dilema, no sé con quién irme https://t.co/qiASoGXJ9S	Saturno
14396	Lo único que me motiva a enfrentar la semana que viene, es que el negro se puso la diez con las entradas y el miércoles veo a la Catalina 💞💗	Villa Regina - Rio Negro 
14397	Es gol. Era gol del Madrid no se q criterio usaron. @morenabeltran10	Monte hermoso
14398	Y cómo alguien diría 🎁🤡	Santa Rosa, Argentina
14399	El Gran Real Madrid no pateó al arco en 45min. Y así y todo casi hace un gol! Liverpool levantó el pie del acelerador los últimos 10min.	Bahía Blanca
14400	@tomi_carrion @estefania_tili @sofiageyer 1.30 tanto ? Para mi siempre es poco 😌	Buenos Aires - Argentina 
14401	@TySexSports @EASPORTSFIFA mmmm talvez el proximo fc pq me estoy ahorrando para el nuno mendes	punta alta
14402	@renimarchesi @efra________ está todo violado	Bahía Blanca, Argentina
14403	como va ser offside si la toca el de ellos para atrás? no sean pedazos	Pellegrini, Buenos Aires
14404	@RagnarToallin River campeón libertadores 2022, boca 0% de probabilidades. Archivese.	Bahía Blanca - Argentina
14405	En Star+ mostraron la repe de frente, y el último toque lo da Fabinho con el muslo hacia Benzema, ando arrecho ya	Bahía Blanca - Argentina
14406	@giuliiimariani @fran_tiecher cuál es la de limonada? flashearon	Bahía Blanca, Argentina
14407	JAHDJSJAJ mi amiga salió en un diridiri	Viedma, Argentina
14408	Se jugo y se gano con villa linch, falto el golcito nomassss	Carmen de Patagones, Argentina
14409	Cómo salir de la cama??? 🤔	 Tres Lomas
14410	Mira el bayo ese dijo mi papá, JAJAJAJA	
14411	Mood espectador, en la mía y sanando por los próximos 7 meses, mmm sí.	Saturno
14412	@txrlxs Jajajajaja totalmente. Ya desde niño	Tres Arroyos, Argentina
