	Tweets	Location
13102	@sixgenzor @realmadrid Eres un crack Sixto,lo digo con el corazón.	Zaragoza, España
13103	los amores de mi vidaaaa los 5 https://t.co/BF6sKjXnzc	Torrent, España
13104	Normalicemos el no usar eufemismos para herir a las personas a la hora de contar las verdades	Valencia, España
13105	El mejor director de carrera 🙄🤣 https://t.co/AxXVqvtrd2	Madrid, Comunidad de Madrid
13106	@vicentmifsud @casalduch Santa Pola	Catarroja
13107	El martes 31 a las 19.00 hrs firmará ejemplares de 'SIMBIOÉTICA' @JorgeRiechmann en #FeriaDelLibroMadrid2022 Caseta 329 https://t.co/UqhUdryMWF	Madrid, España
13108	@Azuleta2 @m1_n3r0 ¿Así como las predicciones suyas en espacio antes de las legislativas sobre las cargar en el congreso?  ¡Que Risa Andrés!	Valencia, España
13109	Qué grata sorpresa encontrar este excelente artículo de Andrés Guerrero en el último número de la revista Peón de Rey, sobre el método de comparación. https://t.co/57gUdhieAM	Las Rozas de Madrid
13110	No me mires a los ojos porque me pongo nerviosa y no puedo ser la más chula	Guadalajara, España
13111	@elsalmorejo_ Exagerada! 😡	Cáceres, España
13112	@iremartt JAJJAJANANAJAKAK	Valencia, España
13113	@TlMOCRUZ Putadón que Insigne se haya ido del Depor, es una leyenda.	Euskal Herria
13114	"⁉️ Test #MundoBrasero: ¿Qué significa la expresión de 'higos a brevas'?

Responde la pregunta y descubre la respuesta. 😉
 https://t.co/BKQuxpmEu0"	Madrid
13115	El fútbol con el fútbol. Vergonzoso https://t.co/u7Ppudg0a8	Talavera de la Reina, España
13116	"@frikiswow136789 Las orejas..como él dice..🤣🤣🤣🤣🥰
#Gianmarco29M"	Comunidad de Madrid, España
13117	@navedelmisterio Las 14 champions del Madrid? Inquietante…	Madrid
13118	Los prefijos se escriben unidos sin guion a la base a la que afectan si esta es una sola palabra: «expresidente», «exalcalde»; y separados de ella si consta de varias palabras: «ex primer ministro». https://t.co/QESoUfO6Ho	Madrid, Comunidad de Madrid
13119	🎱 “La vida nos enseña que no podemos ser felices sino al precio de cierta ignorancia.”	Madrid, Comunidad de Madrid
13120	@itszzzeta Pero mi niño 🥺🤲🏼💕💕💕	Madrid 
13121	@heypoosinboots Me sorprendió ya el año pasado. Pero vamos, que tampoco estaba nadie del Ministerio de Igualdad o de  ningún partido. Al menos que yo  conociese. No llamó la atención	Extremadura, España
13122	"🎆 ¡GRACIAS, @Google!
📲 #CHAMP14NS https://t.co/bYWt6qPI3Z"	Estadio Santiago Bernabéu
13123	"Incendio nocturno en un portal de Móstoles🧑‍🚒. Te lo contamos👇
https://t.co/0UdKr7bo0A"	Móstoles
13124	@apgmad31 esq menuda cerda	Madrid
13125	La única forma de que el enano gane hoy es que a Nole lo obliguen a jugar con una raqueta para nenes	boedo
13126	@Josemivn Totalmente... Que si retrasamos salida, que si vuelta de formación tras safety etc, etc... Mamonadas. Siempre las mismas chorradas	Madrid
13127	el mindblock a gallaxy collapse me está jodiendo bien jodido	Madrid
13128	@KludO_ Debe ser eso. Pero lo que sorprende o mejor dicho, me asusts es el fanatismo que puede llegar a alcanzar	Canillejas, Madrid
13129	@adargaorg @WSJ Mucho optimismo estoy viendo tras una buena semana de subidas	Madrid
13130	Atención a este momento 😂🤍 https://t.co/30TSJK9daH	Madrid, Comunidad de Madrid
13131	@jcmg1964 @veintimillapier @marianorajoy @sanchezcastejon lo de la plurinacionalidad lo dicen los estatutos de autonomía de algunas comunidades autónomas	Andorra, España
13132	@victorabadf1 Que vuelva ya!! Los de ahora son muy aburridos.	Andújar
13133	@F1Total102 El año pasado arrancó Hamilton solo en Hungría, pinta parecido	Madrid
13134	"@m0st0v0i @GACMadrid Prevaricar sería entrár en en domicilio de una persona q se lo han ocupado y desalojarlo, por poner un ejemplo

Son una policía cobarde, sumisa al poder y q no sirven al ciudadano, me parece bien q cada uno obre en consecuencia pero para mí son unos mi3rdas
Todo correcto"	Madrid
13135	La cantante malagueña @AnaMenaMusic ayer dio un concierto con la camiseta del Real Madrid después de ganar la final de la UCL 🤍 https://t.co/xHKdI9FPmo	Madrid, Comunidad de Madrid
13136	estudio la segunda parte de Iconografía o simplemente me leo la Biblia? qué opináis?	Alcalá de Henares, España
13137	@_anapastor_ @Newtral Como siempre manipulando...	Madrid
13138	@alo44_daviid No es nuestro mercado ni de cerca	León, Spain
13139	@lavampirenue Ánimo https://t.co/AAWFuT0yTX	Guadalajara, España
13140	¿Que son EFT y HUNA? - https://t.co/tRGVt9CllD	Madrid (España)
13141	"@inesoquesoo @W0rld2022 No sé si ya lo he conocido o lo conoceré

Cada día aprendo más Pastora, pero me queda mucho que recorrer y sobre todo que mejorar

Confío en que cuando llegue el momento, esa persona sea la más feliz del mundo a mi lado, pues no veo modo de sentirme más realizada en la vida !"	Comunidad de Madrid, España
13142	@LucafuVazques Porque no?? 🙂🙂	Madrid, Comunidad de Madrid
13143	Ojo en Mónaco 🤨	Getafe, Madrid
13144	ahora iran con el eintracht😂😂😂 https://t.co/jteQPfuJl6	MADRID 
13145	comiendome un queso entero a mordisxos por k soy una xula	Segovia, España
13146	@_ainhoars @vinijr Que dicen xd	Zamora, España
13147	@berxagui Siiiiiiiii  lo recuerdo perfectamente. Entonces sólo me llegaba para comprar un peugeot 106	 Madrid, España
13148	@Pide_3_Deseos Hola pechochisima. https://t.co/Tn3CnvG6ib	Madrid, Comunidad de Madrid
13149	@icarignasi El primero de ellos será mojon	València
13150	@aliciasgar yo me dejo	Madrid
13151	@albibi_ Pues el jueves cumplo 18🥲🤪	Valencia, España
13152	Es increíble, de verdad https://t.co/iz4tMvdZe1	Allá donde me necesiten
13153	¿200kilos iba a poner el Madrid por Mbappe? Lo dejo caer… https://t.co/KNWhB8isvi	Valencia, España
13154	@PSOEMCiudad @MercedesDS21 @eldiarioes ¿Puente de Vallecas pasará a ser el distrito de Retiro?	Segovia-Madrid 
13155	@Cabramaravilla Putos chinos eso me parece	Madrid, Comunidad de Madrid
13156	Uno de los motivos por los q no viaje a París, xq intuía que iba a ser peligroso, he rezado por los q fueron, espero q todos regresen bien a casa, HALA MADRID	Madrid, Comunidad de Madrid
13157	soy burgalesa hoy me funan	Burgos, España
13158	pff es que la música que le guste a una persona es tan importante imagínate estar ahí juntos y que se ponga raperos españoles del siglo pasado y le gusten d vdd y no x la gracia… en plan que cante plasma las palabras hazlas balas sintiéndolo	Madrid
13159	"🚵‍♂️#giroaeitb #Giro105 #GiroDItalia 
 
🛣️ 21ª etapa: Verona - Verona (17'4 km) 
⏱️ Contrarreloj

💥 ¡Estamos #EnDirecto!

https://t.co/jtkUWC41XG https://t.co/TpPITKBGWG"	Euskal Herria
13160	"@FuriaAlcarrena @deporguada @bmguadalajara @EvaristoOlcina @AlbertoRojoBlas @JuanFloresAn Bueno chico, no seas hip0crita. No pusieron una pantalla para el Madrid. La pantalla era de los conciertos que hacían y pararon para poner el fútbol, porque por desgracia este país se paraliza por ese deporte y si no no irían. 
Bastante tuve que tragar esas dos horas de horror."	Guadalajara, España
13161	@BrinismoATM lo de ayer no tuvo sentido, 40 mins de retraso	Madrid
13162	@Chufergranota @josemilimetro @Alimane_vcf fuente: miami me lo confirmó	Valencia, España
13163	"La salida no puede ser detrás del SC. 

#MonacoGP"	Talavera de la Reina, España
13164	@arte_3046 No se podía saber. #PSOE11M	Madrid, Comunidad de Madrid
13165	@bea_dosan pero Bea🥺🥺🥺🥺🥺	Salamanca, España
13166	El antes y el después !! Lista para el primer chapuzón del año !! Y cuando el tiempo acompañe 😅 https://t.co/KFjKGrToX6	MADRID
13167	Feli domingo desde Ávila!!! https://t.co/oI7Tv5PAkg	España - Madrid 🇪🇦 
13168	@YovyML Cierto	Madrid, España
13169	@Gonzalo_ball17 Un hombre tiene prioridades	Valladolid
13170	@luna__pv A part la tomate masterclass	Santiago Bernabéu
13171	Cremant de Alsacia, pinot gris. https://t.co/TNq7xaoTSt	Madrid, España
13172	"@Nikki_xletras Pero bueeeeno Nikki 👏🏻👏🏻👏🏻👏🏻
Cómo ha ido todo?"	Madrid, Spain
13173	Andamos más frescos que el peluquero de articuno	Puertollano, España
13174	@BragarnikFans El maestro se lo merecería	De Elche y del Elche
13175	@Moonchild_nymph No lo he jugado pero es que puzzles boniquillos y pixelados te pegan	Jaén, España
13176	@DeportesCMM @BM_Caserio ¡Enhorabuena! 👏👏	Madrid
13177	resumen pague 30€ por dormir en el suelo😎😤🤝	Valencia, España
13178	"#CiudadReal @pscmpsoe afirma que ni los votantes del @PP_CLM creen en el ""populismo fiscal"" de @paconunez_ @GarciaPage @mdcospedal https://t.co/7SDIvng36Y"	Castilla-La Mancha
13179	Esto debería ser el futuro: crédito por aéreos cancelados transferible a otra persona https://t.co/q1eE0IuNqS https://t.co/TZKEbbMbym	Madrid, Comunidad de Madrid
13180	españa tmb y no somos unos putos ratas https://t.co/1DcSeb4DbF	salamanka
13181	Error de principiante: morir todos nada más salir el Zapdos #PokemonUNITE #NintendoSwitch https://t.co/nBaWcS0unG	Valencia, España
13182	@SadocHernand @OscarVV En el cine la próxima semana.	Madrid
13183	La afición del Burgos celebra la gran temporada del equipo https://t.co/hixVGvDK6I	Burgos, España
13184	En breve en sus pantallas, que uno es un hombre de palabra y honor https://t.co/hv2ddvha2p	Valencia - Spain
13185	Salirse de la posición controlada. https://t.co/KhELanhDN9	Madrid, España 
13186	@TOLLRacingTeam @ttracesofficial Vamoooooooooooosss...	Madrid...
13187	@BustylolaM Esas domingas necesitan libertad.	Calahorra
13188	"Participo
074 https://t.co/A62Kfq0WMn"	Euskal-Herria
13189	"@neilizur @cirenaika Puestos a elegir en la política realmente existente. Tu opción lovecraftiana de ""chtulhu, o muerte"", no me parece tan lejana a estas alturas."	Madrid, España.
13190	@nochedlluvia2 @_Chule_74 Este es un caradura que quiere ver cuatro tetas....	Comunidad Valenciana, España
13191	@CarmeBarcelo Soy Madrileño y del Barca, y hay que reconocer que el Madrid está muy por encima del Barca, 14 Copas de Europa no es casualidad, dejad ya los “fan Barca” de intentar tirar estos logros por tierra, solo hacéis el ridiculo.	Madrid, España
13192	"@Antiglobalist17 @deivis_cotelo @Farmaenfurecida Es lo que tiene no tener ni idea de biología...

Tenéis unas mentes dignas de estudio. Hay que revisar algún engranaje por ahí https://t.co/QBJa18nhKk"	Madrid
13193	@scontricasuale_ @_AndyCapp_ Yo tampoco 🙄	Madrid. 
13194	@Scream__10 Una lastima tío	Madrid, España
13195	Tras dos años de pandemia, la Feria Ibérica de la Alfarería y el Barro recupera todo su esplendor. https://t.co/46H9MXH7gN	Extremadura, España
13196	@rodalapilota @javiizquierdo70 @disfrutalacienc El País Valenciano no existe, y si fuiste a una reunión de esas significa que tienes menos neuronas que un macarrón	Valencia, España🇪🇦🇯🇪
13197	@borja_mir9 Para mí nooo	Burjassot, España
13198	@pppua Terrible. Se acabaron las ideas.	Madrid, Comunidad de Madrid
13199	"Hoy toca una tortilla...
Tiene una pintaaaaaaa...
😋😋😋😋 https://t.co/Nq1094YJRx"	Valencia, España
13200	"Si quieres que te atiendan de maravilla, que todas tus preguntas sean resueltas y conocer buenos productos... pásate por
@vane_natural_beauty_avon . Ya sabéis que nunca os miento.😉😉😉 en Zargoza, Aragon, Spain https://t.co/C1YciT8KOS"	Zaragoza
13201	@Danisack97 @mariporris @vox_es @Macarena_Olona @AndaluciaVox @AgendaEspana_es Corto, muy corto. Trasparencia Andalucía VS Agenda (que Agenda no es programa alguno, melón) Aún así https://t.co/QmQYmjDcT6	Zaragoza, España
13202	"@itadorismol (Pera que no lo había leído bien tehe)
Te pega nanami porque es seriote pero seguro que te cuidaría como mereces y encima viste bien guay, como tú que siempre vas divina https://t.co/zS313fHxFu"	Córdoba, España
13203	"@o_rarita_o @elainebelloc3 Acaban en First Dates diciéndole a alguien con 10 años menos que buscan a alguien más joven, mas exuberante y que ""no ha habido feeling"". 🤣🤣🤣🤣"	Comunidad Valenciana, España
13204	@DavidNicodemu14 Vaya, entonces a disfrutarla ahora, además a Hamilton ya le quedan 4 colacaos	Cáceres, España
13205	Cómo hacer un plan de ventas estratégico y financiero =&gt; https://t.co/TJsa1oqa4n	Madrid, España
13206	@Rafa_Hernando @francediplo_ES  @Paris @Parisjecoute   no se pensarán los franceses de tu comentario .. pero bueno supongo al no ser nadie no le importa mucho tu comentario	Madrid 
13207	@infobaeamerica Los prefijos se escriben unidos sin guion a la base a la que afectan si esta es una sola palabra: «expresidente», «exalcalde»; y separados de ella si consta de varias palabras: «ex primer ministro».	Madrid, Comunidad de Madrid
13208	El retratado de Vinicius a todos los bonobos que se han estado riendo de él cuando recién acababa de llegar a Madrid. Fuerte!	Valladolid
13209	Menuda mariconada de direccion	Paterna, España
13210	"🤭 No es nuestra intención aumentar el nivel de hambre a esta horas, pero es que no podíamos no compartir la gran cantidad de formas que tiene @FoieMalvasia de cocinar su increíble foie 😋. 

¿Te atreves? ¡Queremos ver el resultado! 👀

➡️ https://t.co/ju3KVyCXm7"	Castilla y León
13211	Cuando hablamos de la combinación del diseño de vanguardia de lujo y la tradición artesanal, nos referimos a la firma Colección Alexandra, que estrenó su nueva línea de mobiliario, Alexandra Forwards, en #CasaDecor2022. https://t.co/AYN09kuFns	Madrid
13212	Hablando con amigas árabes, amazigh y saharauis coinciden todas en lo mismo: nuestra cultura es mucho menos hospitalaria y solidaria y mucho más individualista que las suyas.	País Valencià
13213	No puedes luchar con la gente que no quiere evolucionar	Leganés, España
13214	"Lo acabo de decir por Mastodon pero lo digo también aquí.

Lo que flipamos nosotres con les europees por falta de solidaridad y hospitalidad, lo flipan les árabes del norte africano con nosotres."	País Valencià
13215	No sabes lo que tienes hasta que lo pierdes #MonacoGP #MonacoDAZNF1 https://t.co/1XfpiGj5JA	La Rioja, España
13216	Nuevo podio de Aleix en una carrera dominada por Bagnaia https://t.co/p0ucPWPFfq #MotoGP Por @font007	Madrid
13217	@PerasSrta Pues mi instinto me dice que soy gilipollas....	Norte de España
13218	@nasuyasu siempre se puede soñar despierto 🤪😂😂😂😂	Valencia, España
13219	Menuda tarde me espera y me encanta 🥰	Madrid (España)
13220	sabes q estás enamorada cuando t pones una camiseta morada porque juega el pucela y tu novio tuvo q nacer allí	Burgos, España
13221	Cuenta institucional compartiendo prensa privada. Ah, que se trata de El País. Esto es otra cosa. https://t.co/SIVYlwvVHR	León, España
13222	@pablobeni1 Era una premonición, sí…	Cáceres, Extremadura
13223	"María Blasco: ""Investigar el deterioro del envejecimiento traerá una revolución"" https://t.co/kbOmhoBhTa"	Madrid
13224	@jotajordi13 Buenos días https://t.co/7jSNL7mV5R	Zaragoza, España
13225	"Mi instagram es Jeennifeer7 
si alquien me quiere seguir puede hacerlo eso si NO ACEPTO MAS MADRIDISTAS LO SIENTO"	Talavera de la Reina
13226	Exagerado no? Pista secándose y hay que hacer la vuelta de formación detrás del safety? 🧐	Movistar+
13227	@BelenPadi @micromunidad @CGulinB @cientounero @JuanSahagn4 Y el miedo…el miedo a que por no pedir el UC y no poner el AB puedan tener consecuencias graves…el miedo a que no informar el UC con su antibiograma completo también las tenga…	Madrid
13228	Que manera de cargarse el espectáculo	Toledo, España
13229	@GonzaIezRM No jodais la fiesta, a saber el contexto o si le estaba apretando o algo.. No veo a @marcoasensio10 teniendo gestos malos con ningún compañero	Madrid, Comunidad de Madrid
13230	@neeree_cp calla ya	Valladolid, España
13231	@roldanrodriguez Pillada a traición....	Madrid, Comunidad de Madrid
13232	74€ 2 personas pero joder, que bien he comido https://t.co/4kbgrrsUX6	Madrid, Comunidad de Madrid
13233	@393rau oleeee pues a beber :)	Jaén, España
13234	alguien en madrid que quiera ir al concierto de tom rosenthal hoy que se apunte que nos sobra una entrada!!! 🌹🌹	madrid
13235	Quién no confiaba en la lluvia?	Córdoba, España
13236	"*mi hijo en su lecho de muerte x esquistosomiasis*

yo: eso te psa x andar descalzo tontoooo k no me haces caso"	Madrid, Spain
13237	@mrmozius Nunca desconfíe de ti	Logroño, España
13238	@laura_montoyaaa @Carolix133 verdad no? JAJAJA	Comunidad de Madrid, España
13239	@Culehonesto Jajaja , lo de esta gente es envidiable, se conforman con NADA, luego que solo si juegan bien, jajaja, aquí en Madrid es diferente, nos conformamos con ganar ganar y ganar, el empate es una derrota aquí, allí celebran derrotas como victorias morales	Madrid, España
13240	@davidCubas_dgz @_oscaarglbn_ @angelaafonso_ quien es eseee JAJAJAJA	Alcalá de Henares, España
13241	Aquí la nueva promesa española del piragüismo de aguas bravas. 22 añitos. Mucho coco. Hoy ha sido bronce. La mirada puesta en los Juegos de París 2024. https://t.co/HAL5HYoVmC	Madrid
13242	@fucklusii q q cojones es ese vídeo https://t.co/eAQiTU2iRJ	madrid
13243	Put* FIA de verdad. Una y otra vez robando el espectáculo	Madrid, Spain
13244	Salid ya cohone @F1	Madrid
13245	@M_ReyesGuevara Cuando puedas. A la piel hay que darle mucha importancia. Ya nos contarás. Un abrazo, Manu. Que no sea nada.	Extremadura, España
13246	@Crisoli1401 Muchas gracias Cristina. Una felicitación que te honra. Bonita tarde 🤗😘	Madrid, España
13247	dejad de retrasar cosas putos gabachos	Madrid, Comunidad de Madrid
13248	El mejor stream 😎 https://t.co/Cn5chMHkdm	Valencia, España
13249	"Está bien que lo dijera, previamente, un icono francés y del fútbol. 

En dos años será el estadio olímpico de unos JJOO. 

Mucha suerte a los deportistas y familiares. Ánimo. https://t.co/rTr0uACiX1"	Toledo, España
13250	"Champions League trophies:

Real Madrid: 14
Milan: 7
Gento: 6
Liverpool: 6
Bayern: 6
Cristiano: 5
Benzema: 5
Modric: 5
Kroos: 5
Marcelo: 5
Carvajal: 5 
Nacho: 5
Isco: 5
Casemiro: 5
Bale: 5
Barcelona: 5
😂😂🏆⏳"	Santiago Bernabeu 
13251	Esta gente viene a casa de una abuela española y se infarta. https://t.co/unS4y2AJ2I	Talavera de la Reina, Spain
13252	@mario_jsg @Eleder_ @elsofistaquefui @Kaladin2017 @Mitsyssa @Regoteos XDDDD A VER que eso es otro nivel.	Madrid, Comunidad de Madrid
13253	"@Ortega_Smith 👏🏻👏🏻👏🏻👏🏻👏🏻👍🏻 ¡Bien claro está dicho!!! 👍🏻👏🏻👏🏻

#CambioReal 
#Huelva #Andalucía 🇪🇸"	Madrid, España
13254	@jbautyoficial Muchas gracias 😊	Madrid, España
13255	@CasaReal @FCBfemeni @somosfutfem Que pasa q a la reina no le gusta trabajar los domingos...os vais a cargar lo poco q os queda. Q pena. Visca el barça	Córdoba, Andalucía
13256	@kaastels Jajajajajaj	Santiago Bernabéu
13257	@Candylicious_x Una historia maravillosa de amor	Guadalajara, España
13258	@NachitoTV El mejor centro del campo de la Historia? Para mí en dura pugna con Xavi e Iniesta	Madrid, España
13259	@Avilnec Pues unos días espero que sea llegarte al pueblo	Córdoba, España
13260	Ya retrasaron la salida y la vuelta de formación será tras el safety🙃	Madrid
13261	@FT9Jonny Tiene una pinta de spa...	Madrid, Comunidad de Madrid
13262	@TennisChannels @GoldenLigaCom Gracias Channels, te aprecio mucho a ti y a toda la trupe. El año que viene más y mejor.	Córdoba, España
13263	Ya Dios me perdonó, faltas tú	Alcalá de Henares. 
13264	Millones de gracias, sin palabras de verdad, momento increíble ♥️♥️♥️♥️⚡⚡ https://t.co/R8EasdwGoV	Madrid
13265	"Llueve en #MonacoGP 
Esto se pone aún más interesante https://t.co/9VOcmG9RQR"	Comunidad de Madrid, España
13266	mira ayer me fui a las 4 de latex, ande una hora x vlc solo para acabar cogiendo un taxi de 30€ y dormir en mi portal porq no tenia llaves	Valencia, España
13267	@martagonzalezfe @Almu_Fernandita El casco que tienes puesto de foto es el tatuaje q llevo 🤣😱	Madrid, España
13268	@kikomartin A ver si la culpa no va a ser de los ingleses…..	Leganés, España
13269	"GP de Mónaco by like:

(Recuerdos de Vietnam 😳) https://t.co/MCDoHAxN56"	Madrid, Comunidad de Madrid
13270	"Si salen detrás del SC mejor suspender la carrera.
Vaya mierda en lo que se ha quedado la F1"	Soria, España
13271	"CRÓNICA:
@movistar_es Estudiantes pone el 2-0 con una victoria de oficio.

https://t.co/BRbTE1qyjh https://t.co/iqorpTwvEE"	Comunidad de Madrid, España
13272	Llevo siete meses esperando para poder decir esto chicos: https://t.co/KtIvinwKOS	Albacete, España
13273	@MissTrompis @RCachanosky @patfields75 Todos los grosos tienen un gran aparato detrás, apresando a 10 no arreglás nada. Hay que hacer esas reformas a pesar de todo lo que tengas del otro lado.	Madrid
13274	y mamaos de gym	Valladolid, España
13275	@followero No; eso no se puede ni se debe consentir. Si lo haces, aunque solo sea un día, estás perdido. Pero como profesional has de ver todo el paisaje; entender todas las variables en juego. Si no, actuarás mal. Es mi humilde opinión desde 25 años de tiza.	Valencia, España
13276	@hamzaramdi @Lickanthrope @mioalix @Dimass1903 Y a ti el cerebro cuando te llega?	Madrid, Comunidad de Madrid
13277	"🔐LFDLT👉 Programas/Personas..qué,
MANIPULAN/ACOSAN/INVENTAN/DAÑAN📉 🔚
 #YoMeRebelo29M 🗣️#YoMeRebelo29M 🫣 https://t.co/lBRuQsCmM0"	Valladolid, Castilla y León
13278	"A Mónaco solo le falta la música del circuito arcoiris del Mario Kart. 
#MonacoGP 🇲🇨 #Formula1"	Madrid
13279	@Camavingazismo Me gustan las dos opciones q planteas pero deberías de meter en juego también el dorsal 15 del “halcón” Valverde que va a dominar el fútbol en los próximos 10 años	Pozuelo de Alarcón, España
13280	Lo de los comisarios es un cachondeo. Vaya tela.	Regne de Valéncia
13281	@menottismo_ Va callate anda, tu que eres el típico que el madrid gana robando siempre o algo no?? Por llorones como tu no suelo leer estas mierdas, es un gol legal, iturralde??von todas sus cagadas, lo que diga ese no vale nada...	castellon
13282	"La Estación de Villanueva de Córdoba volverá a la situación prepandemia

https://t.co/dX1kcpeSNA https://t.co/Ju7lzEoYee"	Córdoba, España
13283	cumplo los años en 4 días y aparte de los globitos en twitter solo quiero una tarta de croquetas 🥺	Comunidad de Madrid, España
13284	@GirautaOficial Que se vaya a una casa  a la Patagonia el solo sin teléfono ni tele, a ver qué tal	
13285	@lj_cortess Era x ti	Valencia, España
13286	Fijaos en el caso a la hora del entrar al estadio… #caos #uefa https://t.co/Ux8g74egXU	Madrid
13287	@SchumacherMick Vamoooooooooooosss...	Madrid...
13288	@pattymasmai @begocreaciones2 Me tienes a mi	Parla, España
13289	@Marchepdj @realvalladolid Te vigilaré 🧐😋	Valladolid, España
13290	@victorabadf1 Se ha visto a algunos aficionados del Liverpool saltando unas vallas para colarse en el interior del trazado!!!	Madrid, Comunidad de Madrid
13291	courtois balón de oro	Valladolid, España
13292	@alejo_sd__ Mejor para FERNANDO	Comunidad de Madrid, España
13293	mi cumple es en mes y medio https://t.co/Vb1NkN2HRp	Madrid, España
13294	literalmente todo el mundo q conozco estuvo ayer en cibeles a la misma hora q yo y no vi a NADIE la mala suerte q tengo	madrid
13295	"La app de F1 indica que Lando Norris, Fernando Alonso, Sebastian Vettel y Esteban Ocon, entre otros, van con lluvia extrema. 

Francamente espero que esté mal"	Zaragoza, España
13296	Los mejores!!!Hala Madrid!!!!🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆 https://t.co/hAu6B1l322	Madrid, España
13297	@VJC34 @_inakiecharri Me uno a la conversación, es mi primera vez viendo Mónaco 🥲	Comunidad Valenciana, España
13298	@L0liitta_ menos mal que no soy la única	Madrid, Comunidad de Madrid
13299	@pepecampostruji Mi Búlgara tampoco tiene pedigrí, ni falta que le hace	Málaga-Madrid
13300	Carla, yo más https://t.co/9zOYeVO4IL	Valencia, España
13301	"Sobresaliente: Courtois y Carvajal

Notable: Casemiro, Valverde y Mendy

Bien: Vinícius, Alaba, Militão, Kroos, Modrić y Benzema

Aprobado: Camavinga

Sin calificar: Ceballos y Rodrygo

#LiverpoolVsRealMadrid #UCLfinal"	Madrid, Comunidad de Madrid
13302	@BgarciaBarros @JosPastr Vamos, lo q se dice una mujer normal...😁😁	Comunidad Valenciana, España
13303	@ManoliJimenez17 Bienvenida Manoli, me alegro de tenerte por aquí, ya le irás cogiendo el tranquillo a esto, aunque mucho cuidado porque hay de cada uno…	Madrid, Comunidad de Madrid
13304	Ahora está en mi casa Ignacio, ya no se que hacer	Madrid, Spain
13305	@lacunheriaa no te cueles hermano porfavor cállate la putisima boca	Alcalá de Henares, Spain
13306	@DavideMossi Fue el punto de inflexión	Madrid, Comunidad de Madrid
13307	"Hoy se juega la final de fútbol europeo que más dinero garantiza a su ganador. La final de Champions-hip!
Aquí vamos con los reds de Nottingham! #NFFC"	León, Spain
13308	"* La gente usa sus mejores amigos para ligar * 
Yo en mis mejores amigos : https://t.co/sGz1FW9UtA"	Salamanca, España
13309	"🙏 POR FAVOR SALIDA EN PARADO. 🙏

NO VUELTA LANZADA A LO INDY (con safty car)

#MonacoDAZNF1 #monacogp 
#F1🏎️ https://t.co/hfWym6iB08"	Valencia, España
13310	Empieza a ser tradición q el domingo este en la mierda	Getafe, España
13311	literalmente mi tipo son feos graciosos	Valladolid, España
13312	@nandogerman Se gana con goles y punto.	Madrid
13313	@javbonilla La que nos venía encima... Pobre ilusos 😅	Cáceres ↔ Madrid
13314	Y cuando terminen las vueltas con el SC la pista ya estará seca https://t.co/ehfMqjHBOC	Puertollano
13315	"Retiro todos mis tweets criticando a Masi.
No sabes lo que tienes hasta que lo pierdes.
Vuelve"	Logroño, La Rioja
13316	Me hago esta pregunta cada mes. https://t.co/EqOjrv4zOM	Madrid, Comunidad de Madrid
13317	@sanchezcastejon @jensstoltenberg @NATO Ser actor es durísimo su Sanchidad!! 😂	Madrid, Comunidad de Madrid
13318	@ouahabinha a nosotras en la segunda parte casi nos da una insolación 🫠	madrid
13319	domingo de rastroooooooooo 😁😁 https://t.co/enfDmchF66	Madrid, Spain
13320	Como se digiere que tus propios compañeros prefieran que esté yo mandandolos a que lo esté nuestro jefe?	La Rioja, España
13321	@JTokoza nadie lo esperaba	salamanca
13322	Claro. Pero saldría ganando si pasaban los clubes financiados por petrodólares no?? Esto es el fútbol, gana el que meta más goles, punto… https://t.co/pYnJvHIKGn	Comunidad Valenciana, España
13323	@Gonnassaurius_ Pues va a resultar que en España tenemos como frontera por el norte y el sur a África... fíjate...se jod@an	Madrid
13324	Literal que mucha gente podría usarlo para adelgazar xd	Alcalá de Henares, España
13325	"@Abandono_engana @sito6868 @skofil1978 @MarciaLRuizEsc4 @astroman78 @IIPPGob @AcaipSindicato @CSIFPRISIONES @tampm @UGTPrisiones Dedicate a conseguir mejoras para tus compañeros de #sosprisiones que estas liberado por @AcaipSindicato para eso.
No solo para emborracharte y pegarte comilonas acosta de las cuotas de tus compañeros de @Forvide y perder el tiempo en Twitter https://t.co/e83a9XSKZ4"	Picassent, España
13326	@anabelensaaved1 Feliz tarde ya 😘😘😘	Alcalá de Henares, España
13327	@AlvaroCarreton Además que han sacado un plano del asfalto y estaba mojado, lo mismo con un red bull	Valencia, España
13328	@Jodedor_Oficial No lo hará	Comunidad de Madrid, España
13329	"si el pueblo necesita 20 familias más para poder tener médico al menos 3 veces por semana, se les da lo que se les tenga que dar.

Si os creéis que estáis para exigir es que no estáis mal, punto."	Segovia 
13330	@javicmrs @SuperRoStar @sanchezcastejon No la envía al paro, es de ellos. Europa esta infectada de fascismo. La prueba es Ucrania que esta llena de esta gente y les ayudamos porque nos lo dice la OTAN y los EEUU. Cuando la gente se de cuenta será tarde. Nos vamos a arrepentir de esto.	VALLEKAS
13331	Que vuelva Michael Masi	Logroño, España
13332	@Letirroja @SaraRC83 Joder que asco 🤦🤦	Alcobendas, España
13333	"@Sandra_Lizethz @DaX_Kick_BadAss @kaiser_drago y ojo que tiene amigos que ven el futuro.
https://t.co/CFwDYoUhYG"	Castellón (España)
