	Tweets	Location
15902	@rikiricardof Filomeno además de ser artista plástico, es un apasionado de la trova, tocando su guitarra acústica... https://t.co/4MOKVW8IjP	Querétaro
15903	@bratzconculote No van a soportar, se van a atacar, pero súbelas! 🤩🔥	Guanajuato, Gto
15904	No te lo dije en su momento pero, yo también te amo.	Morelia, Michoacán de Ocampo
15905	Jijiji y jajaja pero a ver como me desenamoras en 2 semanas	Hidalgo, México
15906	"""Nada puede molestarte tanto como tu propia mente. De hecho, cuando parece que los demás te molestan, en realidad no son ellos, es tu propia mente."""	Zapopan, Jal 
15907	"@17TITULOSDELIGA @ClubAmerica @BIYIK__ Cómo Jérémy Ménez, Que levanto copas en México?
Hoy Vinicius Jr metió el gol que coronó al real Madrid, y ¿Está a la altura de ese equipó?"	Ecatepec de Morelos, México
15908	@SarroyoSi Tampico Hermoso.	Tampico, Tamaulipas
15909	Desde que soy mamá siento que no tengo nada en común con nadie 😐	Slp
15910	@anakarenperdiz Oye sí jajjajaj	Gdl
15911	Qué culero no saber hasta qué punto nuestra amistad fue real, pero mi consuelo es que, como sea que hayan pasado las cosas, mi cariño por ti sí fue honesto.	Morelia, Michoacán
15912	@NoSoyBuenaOnda 😂😂😂 Los Militares terminan por contratarse con el Crimen Organizado 🤦🏻‍♂️	Cd Victoria, Tamaulipas
15913	Primera vez en mucho tiempo que podré dormir antes de la 1	Tampico, Tamaulipas
15914	@AlexaAhumada11 Ya pq sino chillo	Ciudad Valles, San Luis Potosí
15915	@florecitu tiene que ver esto. https://t.co/2UZEzEuTyK	Ciudad Madero, Tamaulipas
15916	"Otro suceso que sucedió fue el pasado 2019 donde no se le vio más aun estando en un concierto de Cumbia ""Ray Mix"" en Toluca edo. de México, a esta estudiante de la FACULTAD DE LENGUAS sin dar alguna noticia de vida. Se desconoce la situación, no estudia."	México
15917	un día sin ti es como un año…. Sin ver llover	Guadalajara, Jalisco
15918	AMIGOS VA A LLOVER	muerta 
15919	@Video_Dreams Ntp se agradece mucho 😊	Guanajuato 
15920	Mis progresos❤️‍🩹	Tabasco, Mx.
15921	Esto 👇🏻 https://t.co/kqZtfPfYmf	Morelia, Michoacán de Ocampo
15922	me explican este calor?	Mazatlán
15923	Manolo?	Mazatlán, Sinaloa
15924	@brendaedb Ganandaaaa como siempre.	Gdl
15925	Si en mi infancia me hubieran dicho que de adulto me emocionaría por comprar ropa en oferta, ni madres que lo hubiera creído.	Zapopan, Jalisco
15926	Te amo https://t.co/vBusDEEWyo	Mazatlán, Sinaloa
15927	Aún más en Mariano Otero (Zapopan) esquina con Las Torres, → Bosque Primavera. Girad izq en Galileo Galilei, der en Carnero, entrad a la rotonda y tomad la quinta salida en Av de las Fuentes, der en la López Mateos, der en Av Santa Ana, seguid por Aquiles Serdán. @AA_GDL	DF y Guadalajara
15928	@karenglezl_ Necesitas salir conmigo jajajaja 🥰	Guadalajara, Jalisco
15929	Quiero ganar mucho dinero para comprarle una casa a mi mamá, mi hermano y a abuela 🥺 cerca de mi y así estar siempre juntos 💜🥺 y que nunca les falte nada y no les tengan que deber a nadie	León, Guanajuato
15930	@ale_dell1 suavecitos	Tepic, Nayarit
15931	@kidrauhlxax un hijo con todo	Tampico, Tamaulipas
15932	Cuando uno es joven está pendejo pues https://t.co/aCiok7uS3e	Mazatlán, Sinaloa
15933	@ladecdvictoria2 si gracias a dios.  en casita descansando	Morelos
15934	"@quiquerodriguez Te digo algo, yo no veía como llegara a adulta está pelea. Hace tres días! Jajajaja, ando atinando de chiripa, decían los antiguos, jajajaja
https://t.co/pUO6MUz5Yd"	Ecatepec de Morelos, México
15935	Fui muy feliz cantando as i am con Mafer	Guadalajara, Jalisco
15936	"Los ""aficionados"" mexicas del Madrid andan mencionando mucho al francés que los despreció 😂😂😂, y eso que ganaron la orejona jajaja, vaya que sí les ardió 😂😂😂😂."	León Gto
15937	Mi unicornio azul ayer se me perdió… no tengo más, si alguien sabe de él le ruego información… se me ha perdido ayer, se fue… hicimos amistad, un poco de amor otro tanto de verdad…	
15938	¡EEEEES HOOOOOY! ¡ES HOOOOOY! 😍❤️🖤	Guadalajara
15939	"#HidalgoDecide 👤En lugar del debate, el candidato asistió a la firma del Pacto Migrante #MásLeídas 
https://t.co/L8eNN7WUjl"	Pachuca de Soto, Hidalgo
15940	"La sede local de la COPARMEX, señaló que las políticas públicas en materia de seguridad implementadas desde la Federación han sido insuficientes y deben modificarse
Nota: https://t.co/oOqVwj40tT"	Aguascalientes
15941	"Descubren sitio prehispánico de la cultura #Aztatlán en zona urbana de #Mazatlán

El nuevo sitio arqueológico fue hallado durante obras de pavimentación, cuando se rompió una tubería que dejó a la vista restos humanos

➡ https://t.co/JTwB0G6h4W https://t.co/ZzpJFLiB2N"	Morelia, Michoacán, México.
15942	"Sujeto que abusó de una niña de 3 años se suc1da en penal de Perú.

https://t.co/zyBLZyFTuu"	Morelos
15943	"#Deportes ⚽ | Parece que la salida de Alan Mozo de Pumas dejará algunas ganancias importantes para el club, que ya están en busca de refuerzos para la próxima temporada y se habla desde hace tiempo que su deseo es llevar a Luis Montes. 

https://t.co/JQN8GdXFC3"	Irapuato, Guanajuato
15944	"#PasiónNTR Con gol de Vinicius y enorme actuación de Thibaut Courtois, el Real Madrid venció 1-0 al Liverpool y conquistó su Champions número 14.

https://t.co/kiBS2RebBz"	Zacatecas, México
15945	"#EstaSemana🗓🔙 | #LUNES | Célula Municipal buscó dos veces a Juan David; caso es de la FGE, justifica SSC
👇👇👇
https://t.co/yO3tKXWsbO https://t.co/x7EyCu9RHe"	León, Guanajuato. México.
15946	pero q si me inviten 😔 https://t.co/fude98cNFJ	Aguascalientes, México
15947	Ojalá siempre me llevará tan bien con mi papá como hoy💔.	Salamanca, Guanajuato
15948	Exquisito delicioso	León, Guanajuato
15949	@mario2304jorge ¿Cómo lo supo?	Hidalgo
15950	@Trafico_ZMG Qué alegría poder dormir tranquilo sabiendo que ese monstruo está fuera de las calles.	Guadalajara
15951	@Alegonzzzzzz Sacaaaaa	Salamanca, Guanajuato
15952	Ellos si se morirán de hambre. https://t.co/wst4KtkuWd	
15953	Carnita asada con los panas en el rancho escuchando a Kings of Leon; el cielo está aquí.	Victoria de Durango
15954	Te acuerdas de mí cuando llamas básica a alguien???	San Luis Potosí, México
15955	Seguimos conquistando el pueblo	Queretaro Mexico
15956	@tatianotzin Breaking Bad, Gambito de dama , game of thrones, son sólo algunas de calidad hay muchisimas	Real de Catorce
15957	@nelson_map2 Yo sé lo que se siente que nadie esté en momentos complicados, por eso me gusta estar para quien los este pasando.	México-Tenochtitlán
15958	Qué agradable sábado, a soñar, buenas noches.	Morelia, Michoacán.
15959	Que ganas de estar bien flaquita	Villa Hidalgo, Jalisco
15960	@gallardopau_ Te ofrezco a Ia 6	Morelia, Michoacán de Ocampo
15961	La morra le da un mamadon de verga a otro cabrón y esté dando lastima aquí. https://t.co/YulittC4Zi	Aguascalientes, México
15962	@sarah_graphix Marley	Canada
15963	@AngelicaWaldon Se logro ✨🙌🙌🙌😎	Tampico, Tamaulipas
15964	hubo un momento en la carne asada donde alguien comparo a courtois con camilo y todos asi de 👀👀👀👀👀👀👀	Guadalajara, MX
15965	Hoy me regalaron un pequeño ramo buchon pero es buchon por los billetitos 😂🤑	Pachuca de Soto, Hidalgo
15966	"@IrvingPineda No siempre salen bien las cosas
..."	Guadalajara, Jalisco
15967	Amen gloria a dios https://t.co/BhLqcR7Qmz	
15968	Últimamente mi Instagram está muy aburrido 😞	León, Guanajuato
15969	@Sapeegato Asi es jajaja me voy a dormir 😪 descanse	Poza Rica de Hidalgo, Veracruz
15970	@MelyHernndez3 Me gustaría conocerte soy de poza rica	Poza Rica Ver
15971	@xcmg27 con manolo?	Mazatlán, Sinaloa
15972	@markosh100 @semaforoenambar @EnriqueAlfaroR @CiroGomezL Están vendidos al servicio  del ejecutivo los presiona para que cumplan su voluntad es su modos operandi	Zapopan
15973	@yaeelmurillo Tu eres mi novia amor hemocho	Mazatlán, Sinaloa
15974	Otro más en Marcelino García Barragán (Tlquepaque) cruzando Río Nilo (frente al Fórum Tlquepaque), → Pila Seca. Girad izq en Calz Olímpica, der en Av Revolución, der en Av San Rafael, seguid por Niños Héroes. @AA_GDL	DF y Guadalajara
15975	#PRECAUCIÓN ÁREA DE LA CARRETERA A SAN FERNANDO ALTURA DE LA COLONIA JUÁREZ EN #REYNOSA #PSDR	Victoria, Tamaulipas
15976	"Hoy alguien me dijo…

Los verdaderos amigos no te hacen quedar mal, te protegen la espalda para que no tengas más problemas.
Y cuanta razón hay detrás de ello. ♥️"	Durango, México
15977	Todo de ti me encanta 😘😘🥰😍	Colima, México
15978	eres un idota	Benito Juárez
15979	Me mamas	Guerrero, México
15980	Algún día quiero ser como mis papás y su bonito matrimonio	Tuxpan,Ver. 
15981	Chale, no se que me hice en 1 año	Tampico, México 
15982	Yo tratando de convencerme que solo fue una mala semana, cuando han sido cuatro años. https://t.co/xpGw52LBIm	Aguascalientes, México
15983	Ya no queda más que decir, no queda más que hacer, no queda más que intentar, a chingar a su madre señor aquí ya no hay nada para ti	zacatecas
15984	"@JoseCardenas1 Se escucha el aullido de un coyote mal herido

Aquí el reparte y se queda con la mayor parte soy yo"	León, Guanajuato
15985	@Pacoanimas Wey, sí eres!!	Tampico, Tamaulipas
15986	No tienen idea de lo feo que es sentirse excluido, y lo difícil que es volver a abrirse a hacer amigos después de algo así.	Guadalajara, Jalisco
15987	Yorando en posision fetal viendo bajo la misma estrella, great night:)	
15988	Te amo, Rodo, hazme 100 escuincles https://t.co/BTw5AmYLqb	GDL
15989	@miry_et Darle un buen masaje.	Guanajuato, México
15990	Empoderada, triunfadora, bigotatza, reina de la universa, cotizada, perra inalcanzable, fuerta, revoluciónaria, , cero inventada. https://t.co/AUmV3LtDJx	Aguascalientes
15991	@perramalaterf @pececitodemar_ @elgatocachudo Uy si, mira. Tus seguidores que son primer nombre+montón de digitos.	Tabasco, México
15992	"@DSaltimbanqui yo estoy así de empezarla también u.u
pero sobria porque no tengo m0ta"	Zapopan, Jalisco
15993	@econtreras8305 Cagada	Ecatepec de Morelos, México
15994	@quiero_cositas Crecen tan rápido :'0	San Gabriel, Jalisco
15995	@HLFrisbie Sí, pero la güera robaba más.	Tabasco, México
15996	La ciencia avanza a pasos agigantados https://t.co/4NHZdIHg4I	San Luis Potosí, México
15997	@cancervibeess Pijamada de nuevo :)	Tampico, Tamaulipas
15998	evolución	Morelia, Michoacán de Ocampo
15999	@_FuegoAzul Jajaja	
16000	Me encantaría que todo fuera más sencillo 🥺	Zacatecas, México
16001	@IsaackdeLoza @rmartinmar Órale. No sabia que esta cuenta era como Ventaneando !!	Guadalajara, Jal
16002	@cruz22_alan Ora a qn	Celaya, Guanajuato
16003	@Faitelson_ESPN En un mundo ideal, en el real, gana el que mete más goles independientemente de la forma y el fondo. Saludos.	Ecatepec de Morelos, México
16004	@MoniquinP Jamás en la vida! Ya esas cosas deberían prohibirlas… como prenoten robar la inocencia de un niño(a), como mamá nunca lo permitían! Cuando respetarán las etapas de las personas! Por eso estamos como estamos! Niñitas de 14 años ya con una vida sexual activa? WTF!!	San Luis Potosí, México
16005	@MarinaVitela_  G O B E R N A D O R A https://t.co/D3nSnfXd5c	Guadalupe Victoria, Durango
16006	@cy_nth_iaCA También te extraño. 😔💜✨	México D.F.
16007	El rock alcanzo la perfección en el 74'	Pachuca de Soto, Hidalgo
16008	Tu sabes lo que hiciste no te hagas la loca https://t.co/XeXIi1UzRe	Planet Her 
16009	"@macciudadano @Luis_C_Sandoval Hasta la pasada administración, mis respetos para el Ejército, ahora siento pena por los sokdados que la hacen de albañiles y tienen que obedecer a gente corrupta.
Y siento vergüenza por los jerarcas del Ejército y de la Marina, leales al peor presidente y traicionando a MÉXICO."	AGS, México
16010	Ya sé que ahí no es pero ahí es donde yo quiero y no quiero cambiar eso 😂	Morelia, Michoacán de Ocampo
16011	Oren por sus papás, muchas veces no nos damos cuenta que ellos también tienen sus propias batallas.	Nayarit
16012	@TeCosmicEnergy JAJAJA ya valiste morra	Mazatlán, Sinaloa
16013	Uno más en Calz Independencia Norte entre Concordia y Justicia, → Periférico Norte (Manuel Gómez Morín); y en la calle Siete Colinas entre Monte Calvario y Monte Olivete por si pensábais huir por ahí. Girad izq en Circunvalación Div del Norte, der en Av Normalistas @AA_GDL	DF y Guadalajara
16014	"@KarimDeportes Mejora tu explicación.
Si pueden, no deberían."	Tampico México
16015	Bait, no me dolió 🥹🤙	Tuxpan
16016	¡Buenas noches! 🥰	Azcapotzalco, Distrito Federal
16017	Benditos los hombres que responden cada mensaje que les mandas	Salamanca, Guanajuato
16018	@blueboopsc @ConsorcioOperat @evamvalencia @Czardelarua @lesalfredsson @ManuelA90307448 Nooo te pases https://t.co/vS1r4v8S8x	Guadalajara, Jalisco
16019	@myychel_ @regisem_ Pocha, no vas a viajar a Pachuca? 🥺	Guadalajara
16020	@Shevlis Creo que la coca te hace menos daño	Guadalajara, Jalisco
16021	@MelyHernndez3 Hola me gustaría conocerte	Poza Rica Ver
16022	@Heylizzieee @dirtsarem Y yo a ti, te extraño también 🙁	Zacatecas,Mexico
16023	@alexiia_ar Haber cuando conmigo chinita hermosa!	Distrito Federal, México
16024	@Eldritchblast_ Yo empecé con un diseño de Destiny, después lo que para mí es Arya, luego una caza recompensas de starwars y próximamente una Miquella	Mexico DF
16025	@DivaNuriel Estás riquísima amigo que buenota tu mujer	estado de México Ecatepec
16026	"@ELTIEMPO Si la corrupta Registraduria le dio orden a las serpientes 🐍🐍🐍 jurados de Mesa votación que repita pasada elecciones la frase ""solo hay tarjeton asesino Petro y no tenemos de los otros candidatos "" etc. Van los criminales petristas jurados marcar por Petro como ya ocurrido ⁉️ https://t.co/o6faXXsDHK"	Canada
16027	se supone nos íbamos a ver para platicar de los feelings y nomás cogimos 🙃 creo q no es ahí	Guanajuato, México
16028	@yoguurdecoco Estado: triste	Guadalajara, Jalisco
16029	@VictorJesus99 Seguire tus pasos	Tampico, Tamaulipas
16030	Ya estoy pedo y aun no sale CLUBZ	Guadalajara, Jalisco
16031	AHORA TOCA UN VERANO SIN TIIIIIIIIIIIIIIIIIIIIIII, PERO AVECES TU NOMBRE NO ME DEJA DORMIIIIIIIIIIIIIR	tangamandapio
16032	@Marco_Gozo Puro talento.	Guadalajara, Jalisco.
16033	@3lPibitoPrecoz @weradelafuentte JAJAJAJJAJAJAJAJJA weeeee con lo que la chingas dudo	Zapopan, Jalisco
16034	@_FuegoAzul Que calor https://t.co/AJ7QQO2eBe	
16035	@paisencaos Pobre viejito,en su adolescencia y juventud tuvo menos calle q un inodoro y ahora en sus ya cuarta edad encontró en tuiter un refugio para darselas  de rambo asilo	tangamandapio
16036	@gisgarc @mascoldplay O mínimo grabación de audio jeje	Aguascalientes, México
16037	"@ElPatri97857788 @JudgeTheZipper No el consentimiento en la relación siempre ha tenido que ser manifiesto, porque sino no sabes que la chic@ quiere y si la chic@ no quiere es violación
(+)"	Tercera roca desde el Sol
16038	Tequila Caballero Del Rey, el Tequila que está sorprendido con su gran Sabor. Vive Cada Momento!!!! https://t.co/yNmvUKhISq	Zapopan, Jalisco
16039	se nota cuando no te quieren xd	Victoria, Tamaulipas
16040	Quiero un jocho	San Luis Potosí, México
16041	"A veces lo mejor que puedes hacer es no pensar, no preguntarte, no imaginar, no obsesionarte. Simplemente respira y ten fe en que todo saldrá bien. 
@Corona_MX #sabado https://t.co/d5O3lOPDkB"	Zacatecas, México
16042	@PPedroJose Así sea Amén	Durango, México
16043	@cruzdelaluna Pues mi Icon es literalmente mi Avatar... asi que... supongo, aunque no se por que siento que me quedra cortar un brazo	San Luis Potosí, México
16044	Que susto me saco hoy Dylan 😭🥲	Salamanca, Guanajuato
16045	No me extrañes	Tampico, Tamaulipas
16046	Espero pronto poder twittear lo mismo, muero de ganas de verlos🤞🏻✨ https://t.co/SGS6cj8TDK	Yurécuaro, Michoacán de Ocampo
16047	"Al menos 5 jóvenes resultaron intoxicados presumiblemente por alimentos durante el congreso general de la @feu_udg
@LasNoticiasGDL https://t.co/1URHaRkAxM"	f Alejandra Parra Grande
16048	#EBRIO AL VOLANTE CHOCA Y MATA A DOS NIÑAS Y SU ABUELA EN #IRAPUATO https://t.co/KeBrwd11a0 https://t.co/0PGdJUvJHJ	Irapuato, Guanajuato, México
16049	Acaba de salir una versión mía que tenía bien enterradita, que peligro	Aguascalientes, México
16050	@MariettoPonce no, ya desde el sexenio de peña se acabo la dictadura, ahora hay libertad para todo	Guadalajara jal. México 
16051	@Alcidtv Y este anexado? 🌝	Zacatecas, México
16052	@KevinCa09 Madre de dios 🤤🤤🤤🤤🤤	puerto vallarta
16053	Que lindo que alguien te ame tanto que hasta te cuente cuentos para mimir:( no me pasa, pero que bonito	Pachuca de Soto, Hidalgo
16054	Ni me había dado cuenta, he estado desconectado de las noticias todo el día... 😬 https://t.co/T6DwzspxGj	Tampico
16055	@MrsDeGales @TotumaStereo Concuerdo cien por cien contigo! Pura 💩que no le importa a nadie! Al final se alimentan el ego con Pura paja!	Canada
16056	@perramalaterf @pececitodemar_ @elgatocachudo Quieres hacerte la fuerte? da la cara, pon tu nombre y una foto tuya. Por que creeme que  nadie te cree eso de que sacas gente de baños jajajajaja	Tabasco, México
16057	@Octnava Salud amigo!!	Morelia, Michoacan
16058	@edna28barron Gracias Linda 😘	Poza Rica de Hidalgo, Veracruz
16059	El de Guadalajara está desde Av Miguel Hidalgo (Guadalajara, centro) esquina con Jesús González Ortega hasta Av República esquina con Mariano Jiménez. NO BAJEIS AL DESNIVEL que cruza por abajo de Calz Independencia y Girad izq en Contreras Medellín, der en Juan Manuel. @AA_GDL	DF y Guadalajara
16060	"#Finanzas 💰 | El objetivo es retener a trabajadores luego de movilizaciones laborales en empresas como Amazon o Starbucks. 
https://t.co/kjiLdgOece"	León, Guanajuato
16061	"#OMG 😱 | Un estudiante de la Universidad Autónoma de Sinaloa, fue usado para ilustrar como se usa un condón. 
https://t.co/ULnhWu28IL"	León, Guanajuato
16062	#República | Sandra Elizabeth fue secuestrada el pasado 27 de abril de este año en San Salvador Chachapa. https://t.co/w4UD9KHI4K	Salamanca, Guanajuato
16063	Sin tus besos mi cielo no podría soportarlo	Tampico, Tamaulipas
16064	Son no sé qué hora pero ya me puse pantuflas. JAMÁS VUELVO A HACER ESTO.	
16065	@JacoboSntos @tejuinito Y ya te dije la razón por la que se lo  merecen	Colima, México
16066	@jaimemaussan1 @SugarmanSpeaks No manches como hicieron para detectarlo se corta el video también jeje	Zapopan, Jalisco
16067	Hoy sábado al parecer todo estamos bebiendo, cuídense mucho y espero no les de cruda. 😜	Tuxpan, Veracruz 
16068	No sabes cuanto te quiero.	San Luis Potosí, México
16069	@OhKotty Te extraño	Morelos, México
16070	@luuissv98 Mi Sabah es mejor que ese poco huevos llorón	Aguascalientes, México
16071	@MarkDeReborn @MarkoCortes Que es un pobre pendej@ entregado al poder de #ElCacasObrador	Aguascalientes, Ags.
16072	"@SomosAnalistas_ Mas dinero al caño gracias a Hazard.
El peor fichaje del madrid en lo que va de siglo."	Gustavo A. Madero
16073	Ya me puse sad viendo las historias del concierto de Justin 🥲	Chapala, Jalisco
16074	que bonita la vida &lt;3	San Miguel el Alto, Jalisco
16075	"@luispazos1 Y ""Garantizado""."	San Luis Potosi, Mexico
16076	Descansen todos, nos leemos mañana. https://t.co/wWnGTrX6Xy	
16077	@S0pa_0 @Misscrex1 Es hermafrodito⚧️⚧️	Ecatepec de Morelos, México
16078	Aberdiosito kepazoooooo ontaaa https://t.co/4JN7TnUD4x	En las nubes
16079	@habitualssage Yo diría que Girlfriend 💕	Guadalajara, Jalisco
16080	La comida del día de hoy causó molestias en algunos participantes,  pero la situación está bajo control y atendida por el personal médico.	Guadalajara, Jalisco
16081	Hoy clausuramos las actividades del 11vo Congreso Estatal Feuista, teniendo como resultado grandes reformas para nuestra organización estudiantil.	Guadalajara, Jalisco
16082	si ok entiendo	Victoria, Tamaulipas
16083	@PincheChuchita Bien mucho diría yo	Morelia, Michoacán de Ocampo
16084	si tan solo entendieras lo feliz que me haces	Colima, México
16085	El de Morelia está en Av Madero Poniente cruzando Mariano Michelena (frente a la plazuela de los Niños Héroes), → Centro. Girad izq en Héroes de Nocupétaro, volved por Sebastián Lerdo de Tejada. @AA_MLM	DF y Guadalajara
16086	No, en serio, tengo hambre me voy a morir	Tula de Allende, Hidalgo
16087	Pues tocó llorar con Lonely y ya q 🍀	Colima, México
16088	@laugonzalezmx Me too, y todos sus secuaces. https://t.co/ykmSwg4sQT	Azcapotzalco, Distrito Federal
16089	quiero jugar clash contigo	Guadalajara, Jalisco
16090	estoy pero no estoy	Tampico, Tamaulipas
16091	JAKSJAKSJA estamos aquí reunidos porque esta maldita perra traicionera (o sea yo) al fin recibió su merecido😭😭😭	Guadalajara, Jalisco
16092	Que te puedo decir	Tepatitlán, Jal.
16093	@Alba_Blau @Mac_5208 @MariliendreA @MadridRadFem @lady_grimmer @BasicFit_ESP Tú lo que eres es una ignorante. Desde 2007 existen mujeres con pene en España. Antes de la ley de 2007, se obligaba a las mujeres trans a realizarse una operación de genitales para poder hacer el cambio de DNI, lo que atentaba contra los derechos humanos de las personas trans	Euskadi
16094	@darth_feanor Oh, sí.  😍	Zapopan, Jalisco, México
16095	@RobertoMadrazo_ O quitar 2 candidatos a gobernador por menos de 10 mil pesos ? Como le llamas a eso?	Guadalajara, Jalisco
16096	@_MartinVF Jajajajaja hay hay hay  Hala Madrid. Tu le vas al Barcelona we no te hagas 😂😂	San Luis Potosí, México
16097	@aruizislas @vampipe En efecto, ya hay libros sobre el aparato discursivo del presidente y el porqué de su empatía entre el colectivo. Es interesante el objeto de estudio desde el tema de la retórica y la imagen pública.	Tabasco, México
16098	"Dicen que hace medio año se hizo un desmadre bien perrón en las calles de Zapopan.

Ojalá se repita."	Querétaro
16099	@xtal_di Jajajajajaja pero lo bailado quien te lo quita. Dicen en mi rancho. 😜	Morelia, Michoacán de Ocampo
16100	@MarianaChavarin Mételos a cf para que ahora si vean todo	Guadalajara, Jalisco
16101	No puedo dormir😬😬😬💙	Argentina
16102	@alitomorenoc Qué buen chiste el tuyo! Eres una méndiga rata chistosa 😛	zamora, michoacán
16103	Ya no quiero pasar otra noche con tos 🥴😏😏😏🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🥺🥺🥺🥺🥴🥴🥴🥴	San Luis Potosí, México
16104	No manejéis por los centrales del Cto Bernardo Quintana antes de calle La Acordada (frente al Colegio Anglo), → Autopista a IRAPUATO. Girad der en Calz de los Arcos, seguid por Av Ignacio Zaragoza, izq en Luis Pasteur, izq en Av Constituyentes. @AA_QRO	DF y Guadalajara
16105	Les gusta el Tejuino? https://t.co/F9k8gO8KPe	Querétaro
16106	@ChanguitoAx Respete	Aguascalientes, México
16107	OK, pero aquí seguimos viéndola hasta terminar. https://t.co/uaUX7ysT6o	Zapopan, Jalisco
16108	YA ME VOY A DORMIR DESCANSEN LINDAS 💤😴	Poza Rica de Hidalgo, Veracruz
16109	@paginasmexicana @jaimemaussan1 Jajajajajajaja!	Ciudad Valles, San Luis Potosí
16110	@ArianaCort18 Te amo 😍🤍	Tabasco, México
16111	Porfavor ya pongan a julion en spotify, quiero llorar con sus canciones	Guadalajara, Jalisco
16112	@gog_antonio Buena pregunta	Guadalajara, Jalisco
16113	No se si fue el calor o que no me las dieron con amor	Naucalpan de Juárez, México
16114	Oye donde venden esas paletas es que tengo hambre https://t.co/uqERxZMNvK	Tula de Allende, Hidalgo
16115	"""Yo no sé cómo votarán por mí, pero les daré lo que piden"" https://t.co/Od3QBVbvhe"	
16116	Yo soy #TeamInvierno y tu?	SAN LUIS
16117	@c_mont22 @alitomorenoc @Hendricksles Lo que se escuchó en todo el país fueron tus audios! Que solo tienen que ver con corrupcion @alitomorenoc	Guadalupe Victoria, Durango
16118	@mrfiddl3 Lo agarraron pa jugar fucho	Mazatlán, Sinaloa
16119	en-futubandera: https://t.co/xOR5n7ian2	Mexico, coacalco
16120	@santiagobaeza Gracias me tiene bloqueado desde hace rato..!!!	Guadalajara, Mexico
16121	@Faitelson_ESPN No seas PENDEJO… gana el que mete los goles, y si no pregúntale al @AtlasFC …..	San Luis Potosi, S.L.P.
16122	@citizenedgar Tendría que pensarlo mucho porque hay muchas.	Colima, México
16123	@FerBetancourt9 Hola, buena noche. Cómo estás?	León Gto
16124	Fue un hermoso día para ser belieber. https://t.co/SvIM08wZlw	Mazatlán, Sinaloa
16125	Que puta hueva das bro	Tabasco, México
16126	Lo mismo la FGR https://t.co/9ZotItmWOf	
16127	No sean putas basuras, excluir personas de los grupos de amigos NUNCA será algo chido, y mucho menos con las connotaciones psicológicas que generan en las personas después.	Guadalajara, Jalisco
16128	@Bassti_23_ pero no x gusto	Guanajuato, México
16129	@OtroLadoBLOG @alo_oficial Aaahhh, ese casco es bellísimo, y que pifia con ese Honda.	Apaseo el grande, Gto. Mexico
16130	Creo en mi y disfruto mis momentos y ustedes los disfrutan ?	Aguascalientes, México
16131	"@Claudiashein @Nora_Ruvalcaba @MarinaVitela_ @martibatres Si está estúpida va a seguir de fines de semana de paseo, q ya dejé el pinche cargo q le ha quedado muy grande como a su papá el kks, y se vaya a chingar a su madre definitivamente
Se le paga x gobernar no x andar de gira artística descuidando su trabajo x apoyar a otros pendejos"	
16132	Hubiera estado con madre que la final de vuelta hubiera sido aquí en Jalisco pero con que sea bicampeón el Atlas basta.	Querétaro
16133	@PedroHe64552161 dejaselo al carma, pero si gustas partele su madre	Guadalajara jal. México 
16134	"Aprovecha esta hotsale y llévate 2 promociones:  la #thermomix con casi $3000 en regalos y con beneficios de tu banco!!
Preguntame cómo!!
Alejandra Treviño
4445806212 https://t.co/yDkzfTmlfL"	Slp
16135	El de Querétaro está en los laterales de la 5 de Febrero cruzando la 18 de Marzo, → Av Constituyentes. Tomad el Cto Bernardo Quintana (→ Autopista a IRAPUATO), salid en Av Tecnológico, volved por Epigmenio González. @AA_QRO	DF y Guadalajara
16136	"Entonces no se deben quejar cuando una chava desaparezca, cuando cobren derecho de piso, cuando les toque una bala perdida en un tiroteo

Si la solución es dejar que el narco haga y deshaga

Al rato no se pueden quejar de que el gobierno no hace nada,

Es lo que ese día pidieron https://t.co/z4PFJau6Oj"	Dolores Hidalgo
16137	ok, pero valdrá la pena seguir viviendo????  https://t.co/soGOQz1Vxw	Guadalajara, Jalisco
16138	@Faitelson_ESPN Dice el pito chico de @quiquegaray que estás pendejo, que debe de ganar el que mete los goles!!!	Guadalajara
16139	Una vez, fue la última vez que iba a ir al cultu y no lo sabía.	Guadalajara
16140	@armandoaraiza Mi perro louis	Naucalpan de Juárez, México
16141	"Es que no lo superare jamás 😍

#BTS_Proof https://t.co/OGsN8O89p2"	Tampico
16142	Sábado de siluetas.	Guadalajara, Jalisco
16143	@wadelacruz @rociogl36 😂😂😂 Que bueno que lo aclaras, si que algunos confunden en Twiter un la gimnasia con la magnesia y atacan sin razón 😌	Cd Victoria, Tamaulipas
16144	con un perreo se empieza✌🏿	San Luis Potosí, México
16145	Mi capi  nos ama tanto como nosotros a el ❤ viejo sabroso🤤🤤 https://t.co/UkWAjS41Ap	Zapopan, Jalisco
16146	Acaba de publicar una foto https://t.co/bXqOE5nh3H	Guadalajara, Jalisco
