	Tweets	Location
16307	"Oremos por colombia 
#VotaBien 🙏🇨🇴🙏 https://t.co/DQXb6Kpra5"	Colombia
16308	expropiar la guaracha para ir a ver ballenas https://t.co/J8O0dnDEb0	Bogotá, D.C., Colombia
16309	Así como cuando tu amiga te ve el pene https://t.co/uyrAQyPbPD	Bogotá, D.C., Colombia
16310	@NoticiasCaracol Que se vaya el perro!, hasta donde ha llegado la estupidez de la gente? Búsquele un buen hogar y nunca más tengan mascotas, eso es maltrato animal!	Pereira, Colombia
16311	@GermanPalmatv @vinijr Abrazo Negrito	Colombia
16312	Voten bien que ese va ser el  próximo presidente de usted, mío no por qué no voy a votar…	Pereira, Colombia
16313	El truco de Xiaomi para cambiar el tamaño y la forma de los iconos sin instalar nada https://t.co/xAxC4tPFgM https://t.co/m5cOkrMO4u	Bogotá, D.C., Colombia
16314	@KarurosuE82 @UnpluggedCat Jajsjjajjajajajajajajajajajaa mk con lo que sales..	Bogotá, D.C., Colombia
16315	Hoy es un gran día para la democracia de Colombia, tú voto cuenta no dejes para última hora lo que puedes hacer muy temprano por la democracia de tú país.	Medellin, Colombia
16316	@missgirardot La vocalista. A propósito estoy buscando grupo que me quiera recibir como vocalista. Soy muy disciplinada, iría a todos los ensayos.	Bogotá, D.C., Colombia
16317	Anoche estaba en la Vega y esta belleza se acercó para recibir cariñitos 🥹🥹🥰😍 https://t.co/KAgDyfah8x	Bogota
16318	Ya empecé mal el día, ahora sí estoy lista para los resultados	Bogotá, Colombia.
16319	@JuanDiego_CG Pero qué bonita la vida 🥺💜.	Neiva, Colombia
16320	@DanielSamperO Secretosky!	Bucaramanga, Colombia 
16321	@DiosUneSusHijos Amén	colombia 
16322	Que ganas de tomar leche	South Korea Busan 
16323	@Andriwmontoya20 @Saidmontealegre @petrogustavo De una..	
16324	@RoyBarreras Ya pronto viene tu fin Roy !!!	Jamundi, Colombia
16325	Buenos días a toda mi gente linda, bella, hermosa, inteligente... y a los que no van a votar por Petro también.	Palmira, Colombia
16326	Buenos días....Qie Dios bendiga Colombia y no se aparezca la oscura noche....	Bogotá, D.C., Colombia
16327	#DDHH Acompañamos la instalación y desarrollo de los PMU en las 20 localidades #Bogotá #EleccionesColombia #EleccionesColombia2022 https://t.co/YozFzuFepv	Colombia
16328	"@ESPNDeportes Por que no hicieron lo mismo con @jamesdrodriguez ? Si que ""aprobó materias"" sin hacer nada, durante los ultimos 4-5 años"	Bogotá, D.C., Colombia
16329	Si, ese es el problema https://t.co/YWTsstzJQp	Bogotá, D.C., Colombia
16330	@petrogustavo No se entiende nada, pero se que es pa decirnos que nos quiere mucho... Gracias mi presi	Bogotá, D.C., Colombia
16331	@VickyDavilaH Ya es campeón del #GiroDeItalia2022 parece que no ce noticias hoy etapa de trámite	Villavicencio, Colombia
16332	@jorgeangelgarc5 @MMMaldonadoC Que respuesta tan mediocre. Osea que usted no es nada crítico de todas las cagadas de Fajardo??	Medellin
16333	@cabeta_92 Hoy nos damos cuenta si nos lo bailamos.	Medellín, Colombia
16334	"Mi amor, devoción y adoración también 😱🥰😱😍

@vrocastroficial @Noelia_VCLove @Blanchetth_ @mariaba61160343 @oly_ilina @MarvinOlvera @Lynda_montano25 @Mala_Sandoval21 @KarinaGiuggia https://t.co/WEQRgTnjeY"	Bogotá, D.C., Colombia
16335	Desde el PMU del #C4, la Alcaldesa @ClaudiaLopez, el Ministro @jrestrp, el Secretario @anibalfds, el Secretario @felipeangell y el Cdte de @PoliciaBogota, MG. Eliécer Camacho, instalan el dispositivo de seguridad para el inicio de la jornada electoral. #Elecciones2022 https://t.co/OW9MnFE9s1	Bogotá, D.C., Colombia
16336	"@ADOLFOPEREZL Lo marcaron muy bien los del Real Madrid.

Mérito de ellos."	Tunja
16337	@FicoGutierrez les ganó en el exterior y ahora viene éste con este cuento... https://t.co/8Ht5xLihEk	
16338	Uno nunca va a dar una buena opinión de maternidad hasta vivirla.	Colombia
16339	@toporam74 @dfmarulanda @CarlosFGalan @MJDuzan Tal cual	Colombia
16340	@E112Andalucia @amunozmartin Buen domingo para todos los compañeros operadores del #CECOPI de #ElRocio #PlanRomero2022 , desde el #TeamVOST !!	Andalucía
16341	No hay plazo que no se venza ni fecha que no llegue, Colombia es Hoy el día para cambiar la Historia! Todos a las urnas!	Colombia
16342	#ColombiaConPetro hoy se hace historia.	Villavicencio, Colombia
16343	👀 #ItalianGP ￼Autódromo Internacional del Mugello #MotoGP 1/23 vueltas.	Bogotá, Colombia
16344	@SiendoLuz25 Amén	colombia 
16345	"@UKR_token ""Algún día ese genocida pagará por todo el daño causado a Ucranianos, he pedido que se duerma pronto"""	Colombia
16346	Listo para cumplir con el deber #EleccionesColombia #JuradosDeVotacion https://t.co/JuUqvF4zD7	Bogotá Colombia
16347	@migueyaya @josasc No lo igualen con James	Bogotá
16348	Eso ando pensando con la mitad de mi Instagram 🇨🇴💔 https://t.co/Yn8efs8rYo	Medellín, Colombia
16349	Jugadores con más títulos en #ChampionsLeague https://t.co/lrCg87Bfr6	Colombia
16350	@artur3282 @MONYRODRIGUEZOF ¿Y cuál es la solución? ¿Esperar un milagro? Tranquilo, que luego eligen por usted y de conchudo se estará quejando.	Pereira, Colombia
16351	"@julianquintanat @FicoGutierrez @petrogustavo Comparta la escena sin cortes ni manipulación ni edición para ver.

Porque siempre es el chirrete paisa el que sale peinado"	Colombia
16352	@MariLudopata @trinityescapes Por curiosidad, no tengo hijos, ¿Para que saber de memoria el tipo de sangre? En un hospital siempre van a verificar el tipo de sangre de un paciente así la cédula o los padres afirmen que saben cuál es.	Cali, Colombia
16353	Vamos a liderar un cambio! 🇨🇴@FicoGutierrez https://t.co/yn0KnL540d	Neiva, Colombia
16354	La Blogósfera y sus inicios en América Latina https://t.co/HGu8oiMPaU	Pereira, Risaralda
16355	Para que  Colombia siga Libre y Prospera Vota Bien https://t.co/XZTA0ghc9f	Bogotá, D.C., Colombia
16356	@jkarles2 @Macarena_Olona Tranquilo que cuando se acabe el dinero, tenemos la impresora de Garzón. Y si no, en bolivares	Judea
16357	@Margaritarosadf Deje el show q el suyo hizo parte d grupo terrorista	 Bogota, Colombia
16358	@Leisatusexologa El dejarte ser...	Colombia
16359	@IvanCepedaCast Y Lula que hace interviniendo cinicos? Lo ancho pa ustedes y lo angosto pa uno… lo creen a uno bobo	Bogota
16360	"@MiguelPoloP @petrogustavo Este negro sí que es bruto.
Su capacidad mental es de una mascota amaestrada"	Colombia
16361	@AlvaroUribeVel Nuestra democracia corre riesgo desde que usted nació y quiso, intentó y logró ser lo que quería ser PABLO EMILIO ESCOBAR GAVIRIA (Su socio)	Medellín, Colombia
16362	@gloriamoreno248 @SinCensuraCol @petrogustavo Así será mi querida Gloria... Bendiciones 🙏	Bogotá, D.C., Colombia
16363	@NoticiasCaracol COLOMBIANO SAL A VOTAR Y BOTA BIEN https://t.co/rmusQsAE58	Colombia
16364	@AlbertoBernalLe @piedadcordoba Yo no veo Matarife, veo @reclutadasfarc eso no es ciencia ficción. Ahí la diferencia entre votar por ciencia ficción y por la realidad.	Bogotá Colombia
16365	@avictoriam3 Siempre humillandome Adriana.	Buenaventura
16366	Yo mañana descanso voy aprovechar para dormir todo el día, también yo despierta desde las 5:30🤡	
16367	@danramirez94 @petrogustavo @FranciaMarquezM Jajajaja que madrugón. Así debe ser. Hoy será nuestro gran día.	Colombia
16368	@LaRomicita13 Uyyyyy que se nos haga el milagrito	Valle del Cauca, Colombia
16369	@ahainc1980 Y tempranito	cOLOMBIA 
16370	"Mis mejores deseos hoy a los testigos electorales de la @ColombiaHumana_ gracias a ellos se recuperaron curules al Senado y su labor nos ayudará a que @petrogustavo sea el presidente y @FranciaMarquezM vicepresidenta de Colombia.

#ElCambioEnPrimera #PetroPresidente"	Fusagasugá, Colombia
16371	@______ber Que te vaya muy bonito hoy. Sé que será largo el día pero dale con toda. Te agradezco por lo que hoy tienes que hacer. ❤️	Pereira, Colombia
16372	"La invitación hoy es también hacerle el gasto a un gran ser humano

@obleasbless @Jeffersonobless https://t.co/BJkvrecVw0"	colombia
16373	@JulianJaraUribe Así es	Bogotá
16374	"@petrogustavo Parce, ¿Por qué los que estudiamos economía tenemos tan mala letra?😢
No entendí mucho pero sé que debió ser algo lindo🥺"	Bogotá, D.C., Colombia
16375	@JessAntonioAld2 @MONYRODRIGUEZOF Psi. La segunda vuelta va con festivo + Día sin IVA	Colombia
16376	Fico no es el candidato de Uribe. Es el candidato de los uribistas	Colombia
16377	#LosDanieles petro	Santander, Colombia
16378	@MissTremebunda2 @ManuelF2403 Amén Dios Salve a Colombia!!	Bogotá, Colombia
16379	@F_AyalaR Estaba preocupada	Bogotá, D.C., Colombia
16380	"@FuriaFuriamusic Pero no existe la desigualdad en ningún país
Cuentos chimbos"	Tocancipá, Colombia
16381	@Maryaristizabal Petrosky por supuesto	Medellín, Colombia
16382	@petrogustavo Si como escribe piensa...se entiende por qué aparece borracho en eventos públicos 😂😂😂😂	Colombia
16383	@paulofreitas717 juro 😭	portugal
16384	@CeciliaLopezM @MauricioArbe @petrogustavo @FranciaMarquezM Buena desicion pero temo que haran fraude, han hecho de todo los medios y el estado para atacar a petro, Dios ilumine nuetro país, hoy mismo se de la Victoria para el cambio por los niños del choco la guajira y pueblos olvidados. #YoVotoPetroPresidente	Bogotá, D.C., Colombia
16385	@estafa_total Sí, es rara	El coño de la Bernarda
16386	"Marquesina para Bogotå, ya la ponemos, frezcos! 
   GOYONECHE PRESIDENTE ! https://t.co/95XMGgap91"	
16387	@fergladiusmc Alguna de las que e ido un joven llevo un arpa, la tocava hermoso,me senti entre angeles.	Guatape
16388	@miryamcaja0498 @iwasreborn_ @Patojo009411281 @ecoaneko @ingrodolfohdez Enlace no disponible	Barrancabermeja, Colombia
16389	@intiasprilla Y usted va a estar emputado, porque ganará Federico.	Bogotá 
16390	@TrianaVJuli @FranciaMarquezM Preciosos!!!	Valle del cauca
16391	#HoyGana la decencia, la verdad, el compromiso.	Colombia
16392	@Faitelson_ESPN En los goles que si ha podido capitalizar.	Villavicencio, Colombia
16393	"Que hoy todas esas banderas al revés estén presentes en cada voto.

#ColombiaConPetro"	Bogotá, D.C., Colombia
16394	@oracion_milagro Amén	colombia 
16395	"Llueve a esta hora en Bogotá.

Que la lluvia nos nos quite esas ganas de defender la libertad, la democracia y el futuro de Colombia 🇨🇴"	Bogotá, D.C., Colombia
16396	@CaliFemenino Lo de estas niñas es de admirar, sentido de pertenencia, ganas y sobre todo amor por esa camiseta. Gracias por hacer de la verde y blanca la mas grande que existe. Aprendan los otros. Ahora no vayan a salir los aparecidos de siempre a hacer suyo el triunfo.	Cali
16397	Lo obsesionada que estaba con Ami de pequeña……. https://t.co/qe7LdfYEj9	Bélgica
16398	@kattcorts Ojalá que no	Colombia
16399	@amilkarnagu @duva1010 @madejena2014 @CNNEE Con la edad que tienes recuerda al m19, el epl, el erg, el elp, el moir, el mir.. puedo seguir con las guerrillas Colombianas.. crees que un exguerrillero con 42 años en la política es el cambio por???	Medellín
16400	En estás elecciones de 1ra vuelta obren a conciencia y con autonomía, que el derecho a su sufragio sea ejercido con transparencia sin permitir que otras personas repriman sus decisiones, solo por el simple hecho de pensar diferente. (De eso se trata la democracia) 🎯Éxitos. 🙏🏽😉	Bucaramanga 
16401	Es hora de que los jovenes saquemos la cara por este país y al menos por 4 años, acabemos con este continuismo	Cali
16402	@AlvaroUribeVel El mayor riesgo es tenerlo a usted hp rondando	Engativa 
16403	@SaaValentina_ Sin miedo al éxito ♥️	Pereira, Colombia
16404	"@Danielcisf97 Mis condolencias 🕊️
Ojalá se esclarezca y se haga justicia 🙏"	Colombia
16405	@aplastapayasos Lleveme a trabajar con usted julito.	Colombia
16406	@DavidRacero Yo amanecí con una pereza la hijueputa de ser jurado, pero qué le vamos a hacer	Medellín
16407	@abrahamkatime Jajaja	Bogotá
16408	@Nikc_co7 @petrogustavo Eso y el desgaste tan hp	Meta, Colombia
16409	@JULIOC_HERRERA @PLinero @PITERALBEIRO Se fueron de culé  !!!	Medellin-colombia
16410	mi vida se basa en madrugar full y seguir llegando tarde, whyyyyyyyyy	Colombia
16411	Que este día esté lleno de muchas bendiciones para todos. Salgannn a votarrrr!!! 🙌🏼🙏🏼 🇨🇴	Colombia
16412	@petrogustavo El amor platónico de un habla 💩💩. Uribe Uribe	Medellín, Colombia
16413	No se coman todos los cuentos, tanto en la vida como en las redes sociales algunos parece que son y no son, y otros no parecen nada y son todo… buenos días💕🕊	Quibdó, Colombia
16414	"Ya me estoy poniendo pispa pa ir a votar.
No olviden el voto es secretosky🥰"	Medellín, Colombia
16415	"@velascoluisf Populismo puro y duro.
Igualito a chavez."	Medellín
16416	Domingo con D de Democracia. ¿Ya están listos para votar por el cambio? Apúrense. #ElCambioEnPrimera https://t.co/gfmjdQwVvB	Colombia
16417	@Lindauer1991 El mejor pte qué a tenido Colombia	Colombia
16418	"@Juan_ItoAr Hola, @Juan_ItoAr. Nos preocupa lo que nos indicas. Queremos conocer los detalles que te llevaron a tener esta percepción de nosotros. Te invitamos a que nos escribas un mensaje privado 📨. Estamos atentos. 👇
https://t.co/kWLcgdXyK9"	Colombia
16419	Hoy es el principio del fin del Petrismo!	Colombia
16420	Excelente día para que me dejara el bus	Medellin
16421	@Paqui_Izquierdo gracias a ti por estar ahí siempre. Espero que estés más animada!! Besitos mil!!	Andalucía
16422	Voy a llegar lavado a Corferias,no me importa, pero ésta ansiedad me la quito pedaleando a votar por Petro	Bogotá, D.C., Colombia
16423	La verdad de Antioquia hoy espero lo que siempre hacen en estos días… https://t.co/mFfdHXSQq4	Bogotá D.C.
16424	@petrogustavo No entendi esa letra jeje pero ya vote en españa por tiiiii.	Colombia
16425	Mi reloj interno ya se pasa en serio🥴	Ecuador
16426	@MaxStiller3 @rubenDa4527021 Si lo dijo. Doy Fé	Colombia 
16427	Cómo simular llamadas de teléfono falsas para salir de situaciones incómodas https://t.co/IL5WTGnODF https://t.co/HYE26fFYjd	Bogotá, D.C., Colombia
16428	Si nos vamos, volveremos... We hope.	Bogotá, D.C., Colombia
16429	@lvduque Ulala señora luxemburguésa	La Vega, Cundinamarca
16430	COLOMBIA  se lo agradecerá, TODOS  con PETRO PRESIDENTE ,  para un chico real . https://t.co/m5zP2S2LlS	Bogota
16431	@MisterTirado @petrogustavo @jhon_44 Creo que tu encéfalo está aglutinado totalmente	BOGOTA - COLOMBIA
16432	ADONAI ERES PARA COLOMBIA MURO DE FUEGO EN DERREDOR ... GRACIAS DIOS PORQUE NOS LIBRASTES DEL ENEMIGO Y NOS DISTES LA VICTORIA #FicoPresidente #FicoElGanador #FicoPresidenteEnPrimeraVuelta	COLOMBIA
16433	@MAndreaNieto Destruir? Mija no sale de su burbuja cierto? Esto está vuelto mierda hace décadas	Bogotá, D.C., Colombia
16434	Hoy voto por GUSTAVO PETRO ☀️	Huila, Colombia
16435	"Mis predicciones para hoy:
Gustavo Petro.............48% ( Muy cerca de ganar en primera vuelta).
Rodolfo Hernandez......22%
Federico Gutierrez.......20%
Sergio Fajardo............    4%
Voto en blanco...........    4%
Demás candidatos......    2%
@RevistaSemana @ELTIEMPO"	Colombia 
16436	@CNNEE Es un viejo Hijueputa	Cali/Colombia
16437	"Historia del Día: “Registraduría y CNE no tienen capacidad técnica para meterle el diente a la tecnología electoral"": Pilar Sáenz de Karisma | Elecciones 2022 https://t.co/Rdly0bPJat, see more https://t.co/93IkVYPRBo"	Colombia
16438	@DanielSamperO @AnaBejaranoRG No faltan los que digan collar de perlas...	Bucaramanga, Colombia 
16439	"#IdigerInforma 📢 nuestras estaciones de monitoreo registran lluvias 🌧️, en las localidades de:

✅ Usaquén
✅ Chapinero
✅ Santa Fé
✅ La Candelaria
✅ San Cristóbal
✅ Rafael Uribe Uribe

Las precipitaciones se continuarán registrando de manera intermitente durante la mañana. https://t.co/SU9VAqvKjg"	Bogotá
16440	DIOS BENDITO EL PUEBLO SOMOS MAYORÍA EL CAMBIO ES EN PRIMERA FRANCIA VICEPRESIDENTA Y PETRO PRESIDENTE EN PRIMERA VUELTA A VOTAR TEMPRANO 🙏🙏✌️✌️🙏🙏✌️✌️🙏🙏 @NoticiasUno @NoticiasCaracol @NoticiasRCN @CanalRCN @NTN24ve  @Citytv @ArribaBogota @CMILANOTICIA @CNNEE @bbcmundo 🙏✌️	Bogotá, D.C., Colombia
16441	@Vivi_Bol Haga lo mismo en uno de Fico y será peor (no soy petrista) hahahaha	Medellin, Colombia
16442	@luzmatobon El alcalde Restrepo. Entre otras pues pinturita interpuso una acción de aclaración. https://t.co/StEOlfNoyg	Medellin 
16443	@LaRomicita13 Guardado	Palmira, Colombia
16444	Siento el pasado muy lejano a lo que estoy viviendo hoy	Bogotá, D.C., Colombia
16445	Heeey ya votaste??? https://t.co/qVLzDxQe3x	Medellín, Colombia
16446	@Gxterne No se si es para mi jajaja	Ecuador
16447	@futbolsinlimi Ardido nivel leyenda	Medellin
16448	#HoyGana la democracia y el cambio.	Bogotá
16449	@adolfofv12 @eintracht_esp @realmadrid Los culés hasta cuando cambiarán de camisa? HAHAHAHAH Lamentable 🤣🤣🤣	Colombia
16450	El cambio llega #PetroPresidenteEnPrimera https://t.co/ADf2U23EJ4	Bucaramanga, Colombia
16451	@martinvars Osea nada de Áfricana??	Aragón
16452	@12961M @MarcoJerez20 @tiorafiurdaneta Bueno amigo, cada quien ve el país a su manera, así no estemos de acuerdo hay que respetar las opiniones, cada realidad es diferente	Medellín, Colombia
16453	@marcmarquez93 y llegará el día de volver más fuerte!! Gracias por tanto!!	Colombia
16454	"Buenos días País donde HOY se define si la Democracia y Libertad siguen estando como nuestro valores principales, o nos vamos a ""Vivir sabroso"" en un País Socialista, sin papel higiénico y teniendo a nuestras mascotas como nuestra cena.
#VoyConFederico 

#PetroNuncaSeraPresidente https://t.co/iwzleSfDQb"	BOGOTA
16455	Dios bendiga a Colombia, oremos y votemos.	Bogotá, D.C., Colombia
16456	Hoy todos #VoyConFederico #VoyConFederico #VoyConFederico #VoyConFederico #VoyConFederico	Bogotá, D.C., Colombia
16457	@LevyRincon Uno ve la mierda que habla @petrogustavo su pésimo desempeño en la alcaldía y su prontuario más escucha hablar a @FranciaMarquezM cómo tarada y pues es comprensible que ud se sienta representado por ellos… yo jamás!	Bogotá, D.C., Colombia
16458	Escuche el cubrimiento especial de la Elección Presidencial a través de #RCNMundo desde las 7 a.m de este domingo 29 de mayo hasta las 8 p.m. Sintonice RCN Mundo Cali en 980 A.M. y entérese de lo que ocurre en la jornada electoral en Cali y el Departamento del Valle del Cauca. https://t.co/3Xflpau5ls	Cali, Valle. Colombia
16459	Mi voto, por el que creo que es el mejor candidato, el representante del no todo vale y que el cambio inicia desde la forma de actuar. Mi voto por @sergio_fajardo	Bogotá, D.C., Colombia
16460	@SoyAliciaFranco @FicoGutierrez Usted y Uribe	Bogotá D.C.
16461	"“El día de elecciones es el único día donde todos somos realmente iguales, donde tú voto tiene el mismo valor que el voto del hombre más poderoso de todos”.

Parafraseando a @jua11se .

Con tu voto el país puede cambiar. Más allá de los políticos, el cambio está en nosotros."	Manizales
16462	Jajajs los citados tremendos https://t.co/L6NA8puCue	Ecuador
16463	"Hoy es el gran día para cambiar la historia de Colombia. Ve a votar con tu familia y amigos, toma la foto y publícala en redes usando el hashtag #MiVotoEsSecretosky.

Cada voto cuenta para derrocar al régimen de la corrupción y abrir una era de paz y oportunidades. https://t.co/0GF6rgp43S"	Bogota
16464	@MiguelPoloP Prefiere un gobierno militar como el de Hitler en Alemania, como el de Fidel en Cuba y como el de Chvez en Venezuela... por uds nos convertirian en una dictadura...	Colombia
16465	@vanedelatorre Hoy Gana @sergio_fajardo https://t.co/V5MfZlJ30c	Huila-Colombia
16466	@FranciaMarquezM @FutbolerosYC @AlexLopezMaya @PoloDemocratico @MujeresPolo @PoloAntioquia @albertobemo @bantuashanti @AdrianaLucia @ecoaneko @alfonsoprada @GloriaFlorezSI En la noche he de verla llorando y destilando más veneno. 😈	Bogotá, D.C., Colombia
16467	Si la segunda vuelta es Petro-Fico, gana Petro, si es Petro-Rodolfo, gana Rodolfo	Colombia
16468	Asi llueva salgan a votar neas.	Bogotá - Colombia
16469	@JoseMAcevedo Peeo muchos no quedamos sin votar gracias a no tener trasporte para salir a la cuidad o pueblo votar	Santander, Colombia
16470	Enhorabuena a todos mis amigos del madrid. Se merecen más que nadie está alegría! ^^	Camboya
16471	Te adoro con el alma, no creo que exista algún motivo posible en el mundo para yo dejar de quererte, eres el ser más increíble que existe y me pregunto todos los días si acaso eres real, entregaste todo y le mostraste al mundo que eres maravilloso. #ROCKY #라키 💜😍 https://t.co/6qFOL4JAyU	Medellín, Colombia
16472	@AngelMoreno04 Buenos días señorita	Bogota
16473	@LaRomicita13 En hilo de tuiter	Cali, Colombia
16474	@petrogustavo Dios te pague Petro, gracias por querer tanto a Colombia	Valle del Cauca, Colombia
16475	@orlandopitaga @arango_mauricio @FicoGutierrez Conmigo van tres más.	Medellin
16476	@ELTIEMPO Votos mágicos van aparecer como aparecieron el 13 de marzo. Y sólo aparecen para solo un personaje llamado el CACAS.	COLOMBIA
16477	@MatildeyMilagro Pre primera vuelta	Colombia
16478	@KensingtonChub1 @FicoGutierrez Tal cual https://t.co/52FV7MmOWU	Medellín, Colombia
16479	@SaritaJaramil18 Amén 🙏	Medellín, Colombia
16480	Ojo, se van a robar las elecciones y nadie hace nada, esa señora Cabellos, le pudo el cargo, no fue capaz de defender a Colombia con Verraquera.	Medellín, Colombia
16481	@mpaoj18 Jajaja	Bucaramanga, Colombia
16482	@migu_e Pobre manteco  parece decente y es ignorante si se identifica con un guerrillero y asesino, que cambió va a dar este maldito cuando solo es un un terrorista https://t.co/Rm70SeXocQ	Bogotá, D.C., Colombia
16483	@petrogustavo ¿La tienes en español?, jejeje. Vamos por El Cambio.	Colombia
16484	Cuando viva sola necesito este tapete si o si https://t.co/ir12wtahJI	Armenia
16485	@petrogustavo Y nosotros confiamos en el CAMBIO señor Presidente!  Hoy damos el primer paso, el cambio es ahora!  🇨🇴🕊	Bogotá, D.C., Colombia
16486	hijueputa cómo se me va a dañar el forro del malparido celcho agh y esa mierda que no se consigue por acá ;((	Cali
16487	Por si se lo preguntan, mi voto hoy es por @FranciaMarquezM y @petrogustavo #ElCambioEnPrimera	Buenaventura
16488	@Espejohh1 @ArtyzNacho Gracias a vos por la invitación Bro severo parchedito toca repetirlo	Bogotá, Colombia
16489	@carlosvaldes5 Habla del partido  @ComunesCoL ????	Bogota
16490	"Información importante de la ""3ra Válida Campeonato Nacional Velocidad en Tierra""!

Agradecemos su atención y replicar a otros deportistas.

#SoyMotociclista | #Fedemoto2022
#ColombiaTierraDeAtletas https://t.co/z2VgRvQANm"	Bogotá, Colombia.
16491	Despierta desde bien temprano para ir a votar por Petrosky claro q sí	Ibagué, Colombia
16492	Ya escuché “Para el Pueblo lo que es del pueblo” y “Sólo le pido a dios”, declaro extraoficialmente iniciada la jornada electoral.	Bogotá, D.C., Colombia
16493	@Laura_xdl Una vez entras, es imposible salir	Colombia
16494	Y estaban reunidos con la zuleta eso porque???? Cuadrando qué? https://t.co/9QoVdYj2X9	Bogotá, D.C., Colombia
16495	"Bueno mi gente bella hoy vamos a refundar la patria 
Vamos acr historia como los nuevos libertador del siglo XXI 
Carajo..a ganar está batalla no hay vuelta atras"	Neiva, Colombia
16496	@Ajmaq13 Los muertos se levantan y votan.	Medellín, Colombia
16497	"#ColombiaConPetro hoy va a ser un día histórico en nuestro país, nos cansamos de que siempre sea lo mismo que las desiciones las tomen los altos mandos y al pueblo lo dejen atrás, Francia Márquez Vicepresidenta y Gustavo Petro presidente.
#ElCambioEnPrimera"	Colombia
16498	@ElAveFnixRS3 COLOMBIANOS NO PODEMOS REPETIR EL ERROR EN EL QUE CAYO CUBA, VENEZUELA, NICARAGUA, CHILE, PERÚ Y ARGENTINA, DIGAMOS NO AL SOCIALISMO, NO AL POPULISMO Y NO AL TERRORISTA DE GUSTAVO PETRO. SU VOTÓ ES POR FICO #ColombiaConPetro	 Colombia
16499	Desde #PazdeAriporo, #Casanare, saldremos en familia a votar sin miedo y con la firme esperanza de que @petrogustavo y @FranciaMarquezM serán los próximos gobernantes de nuestra patria Colombia. Chao verdugos!👊 #ColombiaConPetro. https://t.co/TQtWqSvK9y	Colombia 
16500	"🇨🇴Desde #NorteDeSantander, nuestros soldados han reafirmado su compromiso y vocación al servicio de los colombianos. En este día de elecciones presidenciales salga a ejercer su derecho al voto libremente. 

#PlanDemocracia2022
#EleccionesSeguras https://t.co/s3WuM71uGh"	Bucaramanga, Colombia
16501	"Si señores hoy es la cita por ""Colombia potencia mundial de la vida"". https://t.co/m1DvFYp6RI"	Bogotá, D.C., Colombia 
16502	@AlejoNext Jajajaja, solo en la cabeza traqueta Studio F es una marca Aute Couture, jajajajaja, hágame el favor 😂😂😂😂 Sino sabe de moda o trabaja en esta industria ni opine, hace el ridículo	Colombia
16503	"Gente: 
Hoy es un gran día, hoy es comienza el cambio, hoy tenemos que unirnos y darle un giro importante a #Colombia #ElCambioEnPrimera"	Medellín, Colombia
16504	Por qué la vida con nada se queda 🌿	Medellín, Antioquia
16505	@ArmeMaur Muy buen día. La unión hace la fuerza y en la fuerza está el cambio. Por una Colombia 🇨🇴 más humana sin miedo y de frente vota #PetroPresidente2022 🥑 🐝	Bogotá, D.C., Colombia
16506	"@mluciaramirez Totalmente cierto, ya que ustedes en este pésimo gobierno, así fue como llegaron.
Engañando con falsas promesas…"	Colombia
16507	De los candidatos presidenciales fue el único que respaldó el paro y no se prestó para las payasadas del gobierno Nal. Y del títere @IvanDuque	Bogota-colombia 
16508	@JuanDanielMos19 Tomar agua y dormir.	Envigado-Antioquia-Colombia
16509	@MiguelPoloP @petrogustavo Señor Polo, en lugar de estar metido donde no le importa, crticando el trabajo de otros, lo invito a conseguirse un trabajo de verdad. Eso de ser twitero requiere talento y usted ni sabe escribir. Ahh creo que no se romantiza, se exalta el trabajo de muchos colombianos.	Bogota, Colombia
16510	Señor Jesús, pongo este día en tus manos. ¡Colombia te necesita! 🙌❤️	Medellín, Colombia
16511	"Por estas valiosas razones que expone @DeCurreaLugo y por muchas razones más hay que votar por una transición de Gbno con @petrogustavo y @FranciaMarquezM que muchos anhelamos que suceda.👇

Quiero votar solo por verles la cara https://t.co/M9uNyhnp0m vía @Víctor de Currea-Lugo"	Colombia
16512	Y no, con un solo presidente no cambia pero empieza el proceso.	Bogotá, D.C., Colombia
16513	Matarife narco para 3:  https://t.co/x7GQV3mbLJ	Colombia
16514	@ochoalise49 Te sigo por qué hoy te vas de empelotada	Santander, Colombia
16515	BUENOOOOOS DIAAAAAS hoy le madrugamos a la democracia 🥹	Colombia
16516	@Lindauer1991 Puro cuento chino para ganar zombies y borregos seguidores.....jajajajajaja	Manizales, Colombia
16517	Desde esta hora ya grabando a ver si pega algún día el YouTube	Bogotá, D.C., Colombia
16518	A votar temprano...por su acaso.	bogota
16519	@Vivi_Bol Es verdad… que quede Petro es más peligroso por sus seguidores idólatras que por él mismo… Yo tambien votaré feliz y con esperanza por @sergio_fajardo pero consciente que Petro va fuerte, muy! Insisto que @petrogustavo llame a la sensatez a su gente, qué miedo!!!	Bogotá, Colombia 
16520	"Gira de medios en el eje cafetero

Te invito a que te suscribas a mi canal de youtube https://t.co/wsNBReSqpO

@efraimbuitrago manager 3104504950 https://t.co/tjIRLgARym"	Colombia
16521	@AutoClickCC La comunidad de YouTube poop hispano ha tomado mala fama y se ha deshizo de sus raíces por esta polemica empezando por este sujeto	Colombia
16522	@col_libertario @petrogustavo Calle la jeta hp, dicen unas pendejadas uds 🙄	Bucaramanga, Colombia
